bootstrap_iter,model,test_accuracy,test_auc,test_log_loss,test_mse
875,transformer_mask_r1,0.9164949809319248,0.9562440295034677,0.2389396859167132,0.06759526435590116
876,transformer_mask_r1,0.9132292990838558,0.9546360130596272,0.24347349312347089,0.06925514871594403
877,transformer_mask_r1,0.9140402402139132,0.9535694460230886,0.24690632303449692,0.06994007584951835
878,transformer_mask_r1,0.9149607679831675,0.9550420039858439,0.2416803304448349,0.06849600192485993
879,transformer_mask_r1,0.914544338754219,0.9558816149441742,0.24099944591245348,0.06823613095727009
880,transformer_mask_r1,0.9148730986718099,0.9547270542631541,0.24198604651714087,0.068649940015649
881,transformer_mask_r1,0.9119361767413316,0.95399148700103,0.24756691616114032,0.07057342553384512
882,transformer_mask_r1,0.9128347871827467,0.9543575958660304,0.2437986320936126,0.0693976904997274
883,transformer_mask_r1,0.9154429491956341,0.9569256088973201,0.2376656184910156,0.06750650307960664
884,transformer_mask_r1,0.9167141542103187,0.955916486909012,0.23921550646462586,0.06743356625702367
885,transformer_mask_r1,0.9135142243457678,0.9529937891744131,0.24692309109182356,0.06987741474742924
886,transformer_mask_r1,0.9141498268531101,0.9543373726035235,0.24271748106514682,0.06874924948605708
887,transformer_mask_r1,0.9123306886424407,0.9543765887187046,0.24512095443843734,0.06974587632124084
888,transformer_mask_r1,0.9129005391662649,0.9536062987270875,0.2460083504748067,0.06997102730174849
889,transformer_mask_r1,0.9148730986718099,0.9553757628620434,0.24107958105230803,0.06852882922865294
890,transformer_mask_r1,0.915048437294525,0.9551899349181816,0.24113768272117636,0.06834178860869078
891,transformer_mask_r1,0.9113224915618288,0.9531377209856698,0.2481728190610383,0.07067812481120969
892,transformer_mask_r1,0.9136676456406435,0.9544969610911552,0.24532396501174808,0.06973321803592317
893,transformer_mask_r1,0.916166221014334,0.9554586048110796,0.23971631080708666,0.06792920979200368
894,transformer_mask_r1,0.9148730986718099,0.9555744226505671,0.24227808455479014,0.06859010266250437
895,transformer_mask_r1,0.9135142243457678,0.9538044219280023,0.2454511216983788,0.06965260564157501
896,transformer_mask_r1,0.9153771972121159,0.9558403456675276,0.24017035436100825,0.06805464344594378
897,transformer_mask_r1,0.9138868189190373,0.9546306911376328,0.24468179387677497,0.0693019297647038
898,transformer_mask_r1,0.9128786218384255,0.9535354350794468,0.2456134759007943,0.06970793802629643
899,transformer_mask_r1,0.9143909174593433,0.9544912113893372,0.24463776002412652,0.06903429010042132
900,transformer_mask_r1,0.9152676105729189,0.9543007999226478,0.24407171534447186,0.0688313217572501
901,transformer_mask_r1,0.9145005040985403,0.9553935644540776,0.24086624395936873,0.06843013230797579
902,transformer_mask_r1,0.9148511813439706,0.9534847566203994,0.24542574284628277,0.06929532514749795
903,transformer_mask_r1,0.9126156139043528,0.9536924428691039,0.2463707268269584,0.06998196483453917
904,transformer_mask_r1,0.9133169683952133,0.9550064346937877,0.2431374011788747,0.06911714869883807
905,transformer_mask_r1,0.9139964055582344,0.954517628844019,0.24213621074078473,0.06863079019225746
906,transformer_mask_r1,0.9160785517029764,0.9572374957480052,0.2360782991818661,0.06698823358816491
907,transformer_mask_r1,0.9132073817560163,0.9534772789453496,0.24579865864911155,0.06989403753938696
908,transformer_mask_r1,0.9123745232981195,0.9534821413424306,0.24827955795780796,0.07050190076212484
909,transformer_mask_r1,0.9128786218384255,0.9537978456251965,0.24680725632255657,0.07002892010988403
910,transformer_mask_r1,0.9131197124446587,0.9543616868620259,0.2446031752991431,0.06932251165407703
911,transformer_mask_r1,0.9171525007671065,0.95579410516841,0.23970071144491595,0.06756022006435876
912,transformer_mask_r1,0.9126375312321922,0.9535759184316371,0.24618320175496905,0.06987755761779307
913,transformer_mask_r1,0.9134265550344102,0.9540387092848461,0.24418887212007115,0.06928856102397621
914,transformer_mask_r1,0.914544338754219,0.9565282098302361,0.23871112515652967,0.0678377424400056
915,transformer_mask_r1,0.9143032481479858,0.9560654091140541,0.24154786098232345,0.06839154625550044
916,transformer_mask_r1,0.9152676105729189,0.9545374051041969,0.24153211029787044,0.0683515972096449
917,transformer_mask_r1,0.9110814009555955,0.9520806746945145,0.2508026107364992,0.07118019578277145
918,transformer_mask_r1,0.9144128347871827,0.9551928226607562,0.243201707364744,0.0686027045106048
919,transformer_mask_r1,0.9130101258054618,0.9537866939081076,0.24539519408546698,0.06964756846978461
920,transformer_mask_r1,0.9124183579537982,0.9529109012451289,0.24781655482028056,0.07040660557419058
921,transformer_mask_r1,0.9137772322798404,0.955202915537903,0.24247971303147908,0.06881893153317596
922,transformer_mask_r1,0.9143470828036646,0.9544512208990239,0.2439634362563892,0.06918436563520475
923,transformer_mask_r1,0.9139964055582344,0.9533934702898288,0.2458554868627104,0.06953798928283232
924,transformer_mask_r1,0.9136457283128041,0.9546308682623557,0.24400275417192085,0.06913823677078973
925,transformer_mask_r1,0.9149388506553281,0.9558377662416764,0.241475379638117,0.06814160025904561
926,transformer_mask_r1,0.9148511813439706,0.9550150123140095,0.24196354536586545,0.06846862923340118
927,transformer_mask_r1,0.9127032832157104,0.9541172333116388,0.24506154381585757,0.06963192317993079
928,transformer_mask_r1,0.9142813308201464,0.9541012373883445,0.2444516431135846,0.06913198266119099
929,transformer_mask_r1,0.9153333625564372,0.9539673373716057,0.24395435997061027,0.06893750045767352
930,transformer_mask_r1,0.9149388506553281,0.9558180889943768,0.24033843199146643,0.06802876575675917
931,transformer_mask_r1,0.9128347871827467,0.9531899406178338,0.2475536106722514,0.07019125196259846
932,transformer_mask_r1,0.9140183228860738,0.9544832143414506,0.24296224144829268,0.06892984722164693
933,transformer_mask_r1,0.9157717091132249,0.9561623162830868,0.23871721343712088,0.06768506565552629
934,transformer_mask_r1,0.9152018585894007,0.9550361204326443,0.24171373391897416,0.06851729125575405
935,transformer_mask_r1,0.9155963704905098,0.9555861026315129,0.24060781238349868,0.0681162976938899
936,transformer_mask_r1,0.9153333625564372,0.955530704027939,0.24183334804070672,0.0682680930178087
937,transformer_mask_r1,0.9131416297724981,0.9542552970318845,0.24478113380505018,0.06944695339576941
938,transformer_mask_r1,0.9103581291368956,0.9526555367213041,0.24973470166494827,0.07126858835702049
939,transformer_mask_r1,0.9155744531626704,0.9558600983338028,0.2396135567827683,0.0679314774206385
940,transformer_mask_r1,0.9160347170472976,0.9566269741787314,0.2387459719192418,0.06760914595304507
941,transformer_mask_r1,0.9125936965765133,0.9543689346324876,0.2446223979230054,0.0696178475149556
942,transformer_mask_r1,0.9139525709025555,0.9545899125361954,0.24359497640405858,0.06898685939837969
943,transformer_mask_r1,0.9166484022268006,0.9567882862712841,0.23791889323962895,0.06716280764657488
944,transformer_mask_r1,0.9133388857230527,0.9554067547059685,0.24172348837841628,0.06871124117296179
945,transformer_mask_r1,0.9136457283128041,0.9535985551172961,0.24605420680501652,0.06963076303786306
946,transformer_mask_r1,0.9148292640161312,0.9554797086274224,0.24051107099546018,0.06816997505635622
947,transformer_mask_r1,0.9133827203787315,0.9545500049611402,0.24393358978658441,0.0692521023909832
948,transformer_mask_r1,0.9135142243457678,0.9542862664930549,0.24503247119313729,0.06939517289865611
949,transformer_mask_r1,0.9149607679831675,0.9546952052776078,0.2429351031929292,0.0686262752333846
950,transformer_mask_r1,0.9146539253934161,0.9548394963459552,0.24259865380121354,0.06876296737376332
951,transformer_mask_r1,0.9146539253934161,0.955293005076743,0.24311187891514532,0.06871367116913314
952,transformer_mask_r1,0.9138868189190373,0.953355706521765,0.2443708627627746,0.06928879323603727
953,transformer_mask_r1,0.9143470828036646,0.9563786918088953,0.23945900494991615,0.0680071618347962
954,transformer_mask_r1,0.9129224564941042,0.9546171028098455,0.2445427158780132,0.06926605106985675
955,transformer_mask_r1,0.9140840748695919,0.9544384035112208,0.24366065410128251,0.06892725428653529
956,transformer_mask_r1,0.9137114802963223,0.9533742144856342,0.24530084232680052,0.06953812424051893
957,transformer_mask_r1,0.9125279445929952,0.9535794566621738,0.24559982686712165,0.06985163907113143
958,transformer_mask_r1,0.9146977600490949,0.9547194270880426,0.2429659856542617,0.06862354360047629
959,transformer_mask_r1,0.9156182878183492,0.9547443471451871,0.2417835505638099,0.06834393948695637
960,transformer_mask_r1,0.9123526059702801,0.9534814242274888,0.2480784880154505,0.07024698263174019
961,transformer_mask_r1,0.9140840748695919,0.9554142982307069,0.24197055122199077,0.06871146266481351
962,transformer_mask_r1,0.9114978301845439,0.9526889291964191,0.2503794963522091,0.0711051298040605
963,transformer_mask_r1,0.9136895629684829,0.9545307584749414,0.24453772629780574,0.06917543048331863
964,transformer_mask_r1,0.9152676105729189,0.9555394024853068,0.24164222212688274,0.06825457360127829
965,transformer_mask_r1,0.9141936615087889,0.9550178472278283,0.24354467356776494,0.06887709152128005
966,transformer_mask_r1,0.9137114802963223,0.9546326083947623,0.2422666090498498,0.0688417065789645
967,transformer_mask_r1,0.9128128698549073,0.9537795775369357,0.2460174480491835,0.06988029010055145
968,transformer_mask_r1,0.9133608030508921,0.9525898629103391,0.24776786580703927,0.07000717527909393
969,transformer_mask_r1,0.9166484022268006,0.9546438566910862,0.24190547156594644,0.06824023330362526
970,transformer_mask_r1,0.9145005040985403,0.9549476331080833,0.24363158140875285,0.0688393581732164
971,transformer_mask_r1,0.9140621575417525,0.9542158558546486,0.24311831842584,0.06883402716817955
972,transformer_mask_r1,0.9139525709025555,0.9561909207911093,0.24074917483470387,0.06841802014113324
973,transformer_mask_r1,0.9142813308201464,0.9551224906240765,0.24378743955586837,0.06892610197055984
974,transformer_mask_r1,0.9163853942927278,0.9568733791957746,0.23725036591647333,0.06706072222816764
975,transformer_mask_r1,0.9144785867707009,0.954614892913216,0.24528331246783625,0.06929293306634617
976,transformer_mask_r1,0.914763512032613,0.9570137359619839,0.23909944543324804,0.06799270328187247
977,transformer_mask_r1,0.9134265550344102,0.9526920801995775,0.24718922443992628,0.06998169979376061
978,transformer_mask_r1,0.9148730986718099,0.956326277365548,0.23866947788315448,0.06755254095328433
979,transformer_mask_r1,0.914544338754219,0.9529870114955159,0.24595990784492638,0.06936379139364222
980,transformer_mask_r1,0.913974488230395,0.9552578129838584,0.24102104107873754,0.0686068530367013
981,transformer_mask_r1,0.9171086661114277,0.9548638943085213,0.23861380106651642,0.06723440714516893
982,transformer_mask_r1,0.9141717441809495,0.9533332198499231,0.24538464452396125,0.06931260410377933
983,transformer_mask_r1,0.9171086661114277,0.9558735079794487,0.23892354887211237,0.06738481176962162
984,transformer_mask_r1,0.9157278744575461,0.9552648219843614,0.23920500175206033,0.06754792467629345
985,transformer_mask_r1,0.9144566694428615,0.955160292373805,0.24255385999391652,0.06875689996596729
986,transformer_mask_r1,0.9151141892780432,0.9546143054269057,0.24250918828920204,0.06851501930763283
987,transformer_mask_r1,0.9111033182834349,0.9527448875284792,0.24896011524828635,0.07084681670908166
988,transformer_mask_r1,0.9132731337395344,0.9543915344733838,0.24283890721266874,0.06900147982417532
989,transformer_mask_r1,0.9144347521150221,0.9544643911020766,0.2438518723110189,0.06903975311416838
990,transformer_mask_r1,0.913864901591198,0.9550173116557652,0.24365284924668865,0.06911597824667638
991,transformer_mask_r1,0.91594704773594,0.9552203732784905,0.24112344317318474,0.06815057014258688
992,transformer_mask_r1,0.9150922719502038,0.9556458658736318,0.24126699816295386,0.06838687970235797
993,transformer_mask_r1,0.9129443738219436,0.9538295449637342,0.24638266473810888,0.07001924576918678
994,transformer_mask_r1,0.9124841099373164,0.9533304668075745,0.2477738466385491,0.07025644724311739
995,transformer_mask_r1,0.9141279095252707,0.9552715364089936,0.24141394801921867,0.06866975107083338
996,transformer_mask_r1,0.9131416297724981,0.9521479770083021,0.24812224263897117,0.07043441438043366
997,transformer_mask_r1,0.9152018585894007,0.955505991937492,0.23891999727920987,0.06776996071565725
998,transformer_mask_r1,0.9135361416736072,0.955631885877114,0.2422152229747887,0.06875444659512461
999,transformer_mask_r1,0.9152456932450795,0.9543593028350427,0.24223880783704513,0.06846064568626584
