bootstrap_iter,model,test_accuracy,test_auc,test_log_loss,test_mse
757,irl_sg_mask_r1,0.9068075220269145,0.9347336057989215,0.30189264343905176,0.07758260934554859
757,irl_sg_mle_mask_r1,0.9068075220269145,0.9347336057989215,0.268400756495782,0.07591896052681042
758,irl_sg_mask_r1,0.9109060623328804,0.9384499956158825,0.2899438521677961,0.07457344689431465
758,irl_sg_mle_mask_r1,0.9109060623328804,0.9384499956158825,0.2596745590929555,0.0730258180457562
759,irl_sg_mask_r1,0.9105773024152896,0.9384700283777883,0.2855378285192025,0.07427451372024724
759,irl_sg_mle_mask_r1,0.9105773024152896,0.9384700283777883,0.25795136696637677,0.07281236306405929
760,irl_sg_mask_r1,0.9122211020032438,0.938767533557632,0.2888402427736661,0.07407607633805287
760,irl_sg_mle_mask_r1,0.9122211020032438,0.938767533557632,0.25856839201077736,0.07250057157507189
761,irl_sg_mask_r1,0.9107088063823259,0.9386878039028079,0.2868298697524217,0.07417530899048788
761,irl_sg_mle_mask_r1,0.9107088063823259,0.9386878039028079,0.2581574396192506,0.07271548986297918
762,irl_sg_mask_r1,0.9098101959409108,0.938614832469401,0.28881462018147636,0.07467035109367466
762,irl_sg_mle_mask_r1,0.9098101959409108,0.938614832469401,0.2597028379381151,0.07322937451591569
763,irl_sg_mask_r1,0.9087143295489414,0.9360560331156291,0.29741947355679926,0.07643293755753298
763,irl_sg_mle_mask_r1,0.9087143295489414,0.9360560331156291,0.26505775029975104,0.07477936133421498
764,irl_sg_mask_r1,0.9108183930215228,0.938536672310051,0.288664641836564,0.07453721128304037
764,irl_sg_mle_mask_r1,0.9108183930215228,0.938536672310051,0.2593627076089846,0.07302102113090031
765,irl_sg_mask_r1,0.9103581291368956,0.9374096836335355,0.2923451612476408,0.07514650508482006
765,irl_sg_mle_mask_r1,0.9103581291368956,0.9374096836335355,0.2613332185606633,0.07354844349732091
766,irl_sg_mask_r1,0.9092403454170868,0.9390224831958942,0.28717131449502975,0.0745710615657739
766,irl_sg_mle_mask_r1,0.9092403454170868,0.9390224831958942,0.25894919476026745,0.07318446705345608
767,irl_sg_mask_r1,0.9106649717266471,0.9380105515228615,0.2905159873051814,0.0748342166527857
767,irl_sg_mle_mask_r1,0.9106649717266471,0.9380105515228615,0.2603117356815959,0.07326869791366572
768,irl_sg_mask_r1,0.9105553850874502,0.9377158923904828,0.29082479509940323,0.07485685240871433
768,irl_sg_mle_mask_r1,0.9105553850874502,0.9377158923904828,0.2604027313824449,0.07328874403046481
769,irl_sg_mask_r1,0.9111471529391136,0.937234111173602,0.2900508284882083,0.07470534973480034
769,irl_sg_mle_mask_r1,0.9111471529391136,0.937234111173602,0.25990484668939867,0.0731034132354125
770,irl_sg_mask_r1,0.909591022662517,0.9372402928602359,0.29451574335227376,0.07567548514005173
770,irl_sg_mle_mask_r1,0.909591022662517,0.9372402928602359,0.2630015005399816,0.07408084300438332
771,irl_sg_mask_r1,0.9088458335159777,0.9379581578705122,0.29034947057835975,0.07510171119537107
771,irl_sg_mle_mask_r1,0.9088458335159777,0.9379581578705122,0.26075072788023707,0.07365453287578667
772,irl_sg_mask_r1,0.9091307587778898,0.937545542763184,0.29258033691861646,0.07550753883750494
772,irl_sg_mle_mask_r1,0.9091307587778898,0.937545542763184,0.26222190202695844,0.07399001382869044
773,irl_sg_mask_r1,0.9116512514794196,0.9386312423003266,0.2860532237121803,0.07401344283960899
773,irl_sg_mle_mask_r1,0.9116512514794196,0.9386312423003266,0.25764058968115666,0.07249633916536867
774,irl_sg_mask_r1,0.9100074518914654,0.9372817235724418,0.2941292209069172,0.07542529660719766
774,irl_sg_mle_mask_r1,0.9100074518914654,0.9372817235724418,0.2624261272499368,0.07382655246898061
775,irl_sg_mask_r1,0.9110375662999167,0.9388522995058264,0.28792258605370713,0.0741807242142638
775,irl_sg_mle_mask_r1,0.9110375662999167,0.9388522995058264,0.25848448055065404,0.07269255661192625
776,irl_sg_mask_r1,0.9096129399903564,0.9375980552507878,0.29191137034986797,0.07527747630736861
776,irl_sg_mle_mask_r1,0.9096129399903564,0.9375980552507878,0.26149908178717524,0.07373526405853045
777,irl_sg_mask_r1,0.9081444790251173,0.9351224844521184,0.29934305525620497,0.07691774606583965
777,irl_sg_mle_mask_r1,0.9081444790251173,0.9351224844521184,0.2665092803360821,0.07524060151090703
778,irl_sg_mask_r1,0.9085609082540657,0.9379145920462248,0.29167434571193057,0.07535996210494017
778,irl_sg_mle_mask_r1,0.9085609082540657,0.9379145920462248,0.26165062298985775,0.07390807965617674
779,irl_sg_mask_r1,0.9121115153640468,0.9414530322256462,0.28054024180387777,0.07254226134221715
779,irl_sg_mle_mask_r1,0.9121115153640468,0.9414530322256462,0.25374895342724546,0.07125640487418843
780,irl_sg_mask_r1,0.911388243545347,0.9379197465823432,0.2910173591102485,0.07476134831017403
780,irl_sg_mle_mask_r1,0.911388243545347,0.9379197465823432,0.2603572936126512,0.0731468597391605
781,irl_sg_mask_r1,0.9106430543988077,0.9377257733058768,0.2927457371362708,0.07498419418752467
781,irl_sg_mle_mask_r1,0.9106430543988077,0.9377257733058768,0.2611895699485243,0.07338939821351463
782,irl_sg_mask_r1,0.9113005742339894,0.9394351498140664,0.2838712744369386,0.0735439313549292
782,irl_sg_mle_mask_r1,0.9113005742339894,0.9394351498140664,0.25607892774835744,0.07211599372991559
783,irl_sg_mask_r1,0.9070266953053083,0.9345294242323187,0.30346414921189035,0.07777714191469776
783,irl_sg_mle_mask_r1,0.9070266953053083,0.9345294242323187,0.2691551823240501,0.07605913467593653
784,irl_sg_mask_r1,0.9129882084776224,0.9399785352124209,0.28195717410753485,0.07290237566299916
784,irl_sg_mle_mask_r1,0.9129882084776224,0.9399785352124209,0.2545020541619834,0.07144077303572711
785,irl_sg_mask_r1,0.9121115153640468,0.9404502433671749,0.28290952377100603,0.07310661866041293
785,irl_sg_mle_mask_r1,0.9121115153640468,0.9404502433671749,0.2552152647736962,0.07170475182060836
786,irl_sg_mask_r1,0.9109937316442379,0.9383357070818481,0.29114255684533163,0.07477020812694517
786,irl_sg_mle_mask_r1,0.9109937316442379,0.9383357070818481,0.26053457380916606,0.0732078715943806
787,irl_sg_mask_r1,0.9120457633805287,0.9385370671540614,0.2870739007146094,0.07393470637355894
787,irl_sg_mle_mask_r1,0.9120457633805287,0.9385370671540614,0.2576577638155693,0.07237363765532297
788,irl_sg_mask_r1,0.9085389909262263,0.935841305376586,0.2959187657705526,0.07630036001402708
788,irl_sg_mle_mask_r1,0.9085389909262263,0.935841305376586,0.2643291651301922,0.0746712963795681
789,irl_sg_mask_r1,0.9107526410380047,0.9374049503459657,0.2933856488242673,0.07508829408670495
789,irl_sg_mle_mask_r1,0.9107526410380047,0.9374049503459657,0.26162756038659407,0.07347529954403818
790,irl_sg_mask_r1,0.9113005742339894,0.9384403803443416,0.29038425482294994,0.07457810901678867
790,irl_sg_mle_mask_r1,0.9113005742339894,0.9384403803443416,0.25990679677262024,0.07300864388065705
791,irl_sg_mask_r1,0.9101170385306624,0.937039838697616,0.29407075923240483,0.07531862004120458
791,irl_sg_mle_mask_r1,0.9101170385306624,0.937039838697616,0.262232387653483,0.07372357957679733
792,irl_sg_mask_r1,0.9084294042870293,0.9359048202262822,0.29915040905938073,0.07644386735633192
792,irl_sg_mle_mask_r1,0.9084294042870293,0.9359048202262822,0.2653729147431495,0.07478020657781609
793,irl_sg_mask_r1,0.9098540305965896,0.939158537193335,0.2881186086457618,0.07441073155656862
793,irl_sg_mle_mask_r1,0.9098540305965896,0.939158537193335,0.2589383983528481,0.07299307972967634
794,irl_sg_mask_r1,0.9128786218384255,0.9387554375125601,0.2886539651072448,0.07397415916363477
794,irl_sg_mle_mask_r1,0.9128786218384255,0.9387554375125601,0.25844063481024504,0.07237098169295678
795,irl_sg_mask_r1,0.9103581291368956,0.9369914893161972,0.29209109677407746,0.07523450631219042
795,irl_sg_mle_mask_r1,0.9103581291368956,0.9369914893161972,0.2612932479347646,0.07360523404849585
796,irl_sg_mask_r1,0.9138210669355192,0.9398983069305413,0.2846150061033663,0.07307841943190285
796,irl_sg_mle_mask_r1,0.9138210669355192,0.9398983069305413,0.25562595546665245,0.07152420489637562
797,irl_sg_mask_r1,0.9110814009555955,0.9390611945584599,0.28624591383845877,0.07405363720247228
797,irl_sg_mle_mask_r1,0.9110814009555955,0.9390611945584599,0.2577887593936786,0.07258564039132309
798,irl_sg_mask_r1,0.9104457984482532,0.9382154066674809,0.28957693742514357,0.07468563744356288
798,irl_sg_mle_mask_r1,0.9104457984482532,0.9382154066674809,0.2597851759343965,0.07316250003673273
799,irl_sg_mask_r1,0.9130977951168193,0.9394188130755545,0.28653826589046216,0.07352530541796344
799,irl_sg_mle_mask_r1,0.9130977951168193,0.9394188130755545,0.25692450336837475,0.0719586755745675
800,irl_sg_mask_r1,0.9097663612852321,0.9370470101703505,0.29233818191186867,0.07546247461973436
800,irl_sg_mle_mask_r1,0.9097663612852321,0.9370470101703505,0.26207546011640576,0.0738936656419909
801,irl_sg_mask_r1,0.9097663612852321,0.9374699822517433,0.29211263570714696,0.07525854074431246
801,irl_sg_mle_mask_r1,0.9097663612852321,0.9374699822517433,0.26148414642591206,0.07369902260773929
802,irl_sg_mask_r1,0.9102704598255381,0.9383103196226047,0.28970624245450965,0.07474795357909964
802,irl_sg_mle_mask_r1,0.9102704598255381,0.9383103196226047,0.2600820989579943,0.07325164076202334
803,irl_sg_mask_r1,0.910884145005041,0.9391075436446021,0.2869106171076081,0.07417434480340158
803,irl_sg_mle_mask_r1,0.910884145005041,0.9391075436446021,0.2582740354230828,0.07271675375791825
804,irl_sg_mask_r1,0.9101389558585017,0.936795745207217,0.292257802508402,0.07534106625608206
804,irl_sg_mle_mask_r1,0.9101389558585017,0.936795745207217,0.2615098152037246,0.07371128395326002
805,irl_sg_mask_r1,0.9088677508438171,0.9368368503548437,0.2954358503560518,0.07598373135931268
805,irl_sg_mle_mask_r1,0.9088677508438171,0.9368368503548437,0.2638740800016058,0.07441151089211018
806,irl_sg_mask_r1,0.9110814009555955,0.938982090457512,0.287064904821092,0.0741325792092228
806,irl_sg_mle_mask_r1,0.9110814009555955,0.938982090457512,0.2581948307153454,0.07265577792221327
807,irl_sg_mask_r1,0.9104019637925744,0.9383435331160997,0.2884945539925474,0.07452214191469776
807,irl_sg_mle_mask_r1,0.9104019637925744,0.9383435331160997,0.2592133028664602,0.07303116052684297
808,irl_sg_mask_r1,0.9104238811204138,0.9391001396030718,0.28774253145026546,0.07431081411914259
808,irl_sg_mle_mask_r1,0.9104238811204138,0.9391001396030718,0.25868458054677657,0.0728629032427299
809,irl_sg_mask_r1,0.9098321132687502,0.9384333206702423,0.2873421477234834,0.07462121354052514
809,irl_sg_mle_mask_r1,0.9098321132687502,0.9384333206702423,0.2591091595719321,0.07317531858789267
810,irl_sg_mask_r1,0.9102266251698593,0.9376606715467319,0.28954845615422586,0.07490722423618114
810,irl_sg_mle_mask_r1,0.9102266251698593,0.9376606715467319,0.2601237802368466,0.0733622186779653
811,irl_sg_mask_r1,0.909875947924429,0.9376743581206068,0.2878616908019586,0.07478168682330251
811,irl_sg_mle_mask_r1,0.909875947924429,0.9376743581206068,0.25952240674529525,0.07329992291370845
812,irl_sg_mask_r1,0.9100732038749836,0.9369632401250478,0.2944299859234979,0.07572681460132381
812,irl_sg_mle_mask_r1,0.9100732038749836,0.9369632401250478,0.2630050012383158,0.07407460521045761
813,irl_sg_mask_r1,0.9092403454170868,0.9367156432807525,0.2943155447992046,0.07575767402358305
813,irl_sg_mle_mask_r1,0.9092403454170868,0.9367156432807525,0.26284279816620365,0.07414408038960991
814,irl_sg_mask_r1,0.9116293341515802,0.9403857455426031,0.28319467828205647,0.07333318763424364
814,irl_sg_mle_mask_r1,0.9116293341515802,0.9403857455426031,0.25563718712707134,0.07193318929250746
815,irl_sg_mask_r1,0.9105773024152896,0.939484639419542,0.28599386354163464,0.07399653780739053
815,irl_sg_mle_mask_r1,0.9105773024152896,0.939484639419542,0.25771058102005434,0.07259523799088934
816,irl_sg_mask_r1,0.912462192609477,0.9394749371956411,0.2879639514612043,0.07377194005610836
816,irl_sg_mle_mask_r1,0.912462192609477,0.9394749371956411,0.25784634135248174,0.07223375521614014
817,irl_sg_mask_r1,0.9098321132687502,0.9371328456036201,0.2923174879902986,0.07525774683294613
817,irl_sg_mle_mask_r1,0.9098321132687502,0.9371328456036201,0.2615737902631385,0.07369308433642313
818,irl_sg_mask_r1,0.9114978301845439,0.93862891422768,0.28717526946682337,0.07420221792399072
818,irl_sg_mle_mask_r1,0.9114978301845439,0.93862891422768,0.2583068862063592,0.07267230236519369
819,irl_sg_mask_r1,0.9102266251698593,0.9367761571111594,0.2939807830503689,0.07549722346907466
819,irl_sg_mle_mask_r1,0.9102266251698593,0.9367761571111594,0.26250038960021543,0.07386476494622217
820,irl_sg_mask_r1,0.9124183579537982,0.9396886871515466,0.28217287710800326,0.07315897751282163
820,irl_sg_mle_mask_r1,0.9124183579537982,0.9396886871515466,0.2549964705442571,0.07170548534038873
821,irl_sg_mask_r1,0.9115854994959015,0.9386186444672864,0.28763171713048086,0.07422730548371544
821,irl_sg_mle_mask_r1,0.9115854994959015,0.9386186444672864,0.2584357799395908,0.07267962402457769
822,irl_sg_mask_r1,0.9091088414500504,0.9356929917451875,0.2981585663506068,0.07635496436242495
822,irl_sg_mle_mask_r1,0.9091088414500504,0.9356929917451875,0.26509389484037105,0.07466800358178004
823,irl_sg_mask_r1,0.9110156489720773,0.938734196229206,0.28561402900532096,0.07399485424976987
823,irl_sg_mle_mask_r1,0.9110156489720773,0.938734196229206,0.2574469336019374,0.07253051740812957
824,irl_sg_mask_r1,0.914259413492307,0.9398469969685845,0.2822980629909636,0.07286248579757156
824,irl_sg_mle_mask_r1,0.914259413492307,0.9398469969685845,0.25453355864761973,0.07129847836234925
825,irl_sg_mask_r1,0.9104677157760925,0.9380185869704605,0.2902417155623918,0.0748062264936659
825,irl_sg_mle_mask_r1,0.9104677157760925,0.9380185869704605,0.2603152962366473,0.07327862989654711
826,irl_sg_mask_r1,0.9087362468767808,0.9358252816467464,0.29840184231938055,0.0765129190593083
826,irl_sg_mle_mask_r1,0.9087362468767808,0.9358252816467464,0.2654166279215701,0.07483397904061802
827,irl_sg_mask_r1,0.9116074168237408,0.9399032875446675,0.2834694422456329,0.07332288471485557
827,irl_sg_mle_mask_r1,0.9116074168237408,0.9399032875446675,0.2555913961445014,0.07190621491817026
828,irl_sg_mask_r1,0.9119361767413316,0.9394397071533656,0.2852063833282518,0.07360090487879717
828,irl_sg_mle_mask_r1,0.9119361767413316,0.9394397071533656,0.25679840107570406,0.07214048470324566
829,irl_sg_mask_r1,0.9105334677596107,0.9382565190753153,0.28921935213573013,0.0747245094463683
829,irl_sg_mle_mask_r1,0.9105334677596107,0.9382565190753153,0.2598488261667753,0.07320315889857741
830,irl_sg_mask_r1,0.9089335028273353,0.9354806939011957,0.29773364100491956,0.07650636043045632
830,irl_sg_mle_mask_r1,0.9089335028273353,0.9354806939011957,0.26531567199313816,0.07482345222559614
831,irl_sg_mask_r1,0.9126375312321922,0.9399477328447122,0.2848759140215123,0.07333688841888397
831,irl_sg_mle_mask_r1,0.9126375312321922,0.9399477328447122,0.2561538805422291,0.07184746223158121
832,irl_sg_mask_r1,0.9113005742339894,0.9394021236647314,0.2844940680030346,0.07374175093148642
832,irl_sg_mle_mask_r1,0.9113005742339894,0.9394021236647314,0.2568101229620505,0.07231314176347275
833,irl_sg_mask_r1,0.9093937667119625,0.9369377603528164,0.29537969401881464,0.07574459547188007
833,irl_sg_mle_mask_r1,0.9093937667119625,0.9369377603528164,0.26340610758711286,0.07415668586513868
834,irl_sg_mask_r1,0.9108622276772016,0.9394772923938545,0.28512337069310345,0.07379837327401044
834,irl_sg_mle_mask_r1,0.9108622276772016,0.9394772923938545,0.25704208060389205,0.0723918609481964
835,irl_sg_mask_r1,0.912571779248674,0.9388437408656958,0.28718068486271575,0.07381166560732916
835,irl_sg_mle_mask_r1,0.912571779248674,0.9388437408656958,0.2576512070059823,0.0722491195208491
836,irl_sg_mask_r1,0.9097882786130715,0.9375729064080862,0.291896811784765,0.0751739163853943
836,irl_sg_mle_mask_r1,0.9097882786130715,0.9375729064080862,0.26120920098828915,0.0736166867050702
837,irl_sg_mask_r1,0.9107307237101653,0.9368984808765484,0.29486411411389474,0.07548927745145312
837,irl_sg_mle_mask_r1,0.9107307237101653,0.9368984808765484,0.2628022868559432,0.07382320107639
838,irl_sg_mask_r1,0.9114539955288651,0.9386635664854476,0.2888193983795801,0.07407625982992154
838,irl_sg_mle_mask_r1,0.9114539955288651,0.9386635664854476,0.2584797800959986,0.07255269450043439
839,irl_sg_mask_r1,0.912177267347565,0.9388718450438291,0.28576540393934297,0.07366164616665936
839,irl_sg_mle_mask_r1,0.912177267347565,0.9388718450438291,0.2568048945480605,0.07213203510071704
840,irl_sg_mask_r1,0.9106211370709683,0.9377830417068946,0.2930778313817418,0.07516264886249069
840,irl_sg_mle_mask_r1,0.9106211370709683,0.9377830417068946,0.2617194987815142,0.07356215165988582
841,irl_sg_mask_r1,0.9090430894665322,0.9369102763426054,0.2929399138206257,0.07576171623635646
841,irl_sg_mle_mask_r1,0.9090430894665322,0.9369102763426054,0.26265746532801715,0.07419605207867946
842,irl_sg_mask_r1,0.9102485424976987,0.9380348196182374,0.2911295276731392,0.07495164759128568
842,irl_sg_mle_mask_r1,0.9102485424976987,0.9380348196182374,0.26071293161448034,0.07340677350656674
843,irl_sg_mask_r1,0.9113444088896682,0.9397066088210423,0.28571766812668314,0.07376912740542672
843,irl_sg_mle_mask_r1,0.9113444088896682,0.9397066088210423,0.2571164503260878,0.07232164141468689
844,irl_sg_mask_r1,0.9114539955288651,0.9388524894361947,0.28719550024200413,0.07422720797352386
844,irl_sg_mle_mask_r1,0.9114539955288651,0.9388524894361947,0.2583690969323926,0.07270164785257843
845,irl_sg_mask_r1,0.9111471529391136,0.9393255645919087,0.2863919142439398,0.07391483009687459
845,irl_sg_mle_mask_r1,0.9111471529391136,0.9393255645919087,0.25748665094982554,0.07244879145157582
846,irl_sg_mask_r1,0.9088896681716565,0.9361893268622501,0.29824184276954613,0.07643336858370227
846,irl_sg_mle_mask_r1,0.9088896681716565,0.9361893268622501,0.265367405116261,0.07477417673562327
847,irl_sg_mask_r1,0.9089554201551747,0.935662504890233,0.2994916671498958,0.0765588451540788
847,irl_sg_mle_mask_r1,0.9089554201551747,0.935662504890233,0.2658689180680309,0.07485917067302143
848,irl_sg_mask_r1,0.9111909875947924,0.9398849319798852,0.2860207196909856,0.07393114198044975
848,irl_sg_mle_mask_r1,0.9111909875947924,0.9398849319798852,0.2576359435502559,0.07249587310368255
849,irl_sg_mask_r1,0.9097663612852321,0.9363609817589486,0.2971001322498007,0.07606031521500899
849,irl_sg_mle_mask_r1,0.9097663612852321,0.9363609817589486,0.26442088629642324,0.0743859294505264
850,irl_sg_mask_r1,0.9117170034629378,0.9383360820619902,0.287212956294397,0.0740441572129926
850,irl_sg_mle_mask_r1,0.9117170034629378,0.9383360820619902,0.2579769906931802,0.07250519136465425
851,irl_sg_mask_r1,0.9105773024152896,0.9399089753505887,0.28503385098612194,0.07373001847630738
851,irl_sg_mle_mask_r1,0.9105773024152896,0.9399089753505887,0.2567998885001918,0.07234834234552885
852,irl_sg_mask_r1,0.9089554201551747,0.9370856561069627,0.2923129300329114,0.07548335497304168
852,irl_sg_mle_mask_r1,0.9089554201551747,0.9370856561069627,0.26195941647631227,0.0739604724738959
853,irl_sg_mask_r1,0.9111252356112742,0.9402573546880986,0.2831710233950978,0.07345660035944418
853,irl_sg_mle_mask_r1,0.9111252356112742,0.9402573546880986,0.2559161921160483,0.0720900800841425
854,irl_sg_mask_r1,0.9120238460526893,0.9390475794040567,0.28510593517380783,0.07372417593039056
854,irl_sg_mle_mask_r1,0.9120238460526893,0.9390475794040567,0.25677567274590557,0.07220915361734806
855,irl_sg_mask_r1,0.9123306886424407,0.939033230520575,0.2869926485604925,0.07384104383465569
855,irl_sg_mle_mask_r1,0.9123306886424407,0.939033230520575,0.25758302021605706,0.07228862750403141
856,irl_sg_mask_r1,0.9082759829921536,0.9364070967414262,0.2955388156562485,0.07624013860518127
856,irl_sg_mle_mask_r1,0.9082759829921536,0.9364070967414262,0.2641900233894791,0.07465752665720153
857,irl_sg_mask_r1,0.9092622627449262,0.9361964946699561,0.29563205244276264,0.07594086509884715
857,irl_sg_mle_mask_r1,0.9092622627449262,0.9361964946699561,0.2636705490256218,0.07431004064522771
858,irl_sg_mask_r1,0.9130320431333012,0.9405389990301893,0.27988158900158977,0.07262144406697936
858,irl_sg_mle_mask_r1,0.9130320431333012,0.9405389990301893,0.2535189095799099,0.07121726039806292
859,irl_sg_mask_r1,0.9122649366589225,0.9401186781822677,0.28225112618078735,0.07297158797615395
859,irl_sg_mle_mask_r1,0.9122649366589225,0.9401186781822677,0.25462177653626733,0.07155066983482508
860,irl_sg_mask_r1,0.9113663262175076,0.9390267850835639,0.28890135797751154,0.07423717349756717
860,irl_sg_mle_mask_r1,0.9113663262175076,0.9390267850835639,0.25887334237354176,0.07271510837163489
861,irl_sg_mask_r1,0.9108622276772016,0.9395372573937703,0.28523122397033607,0.07383923197299785
861,irl_sg_mle_mask_r1,0.9108622276772016,0.9395372573937703,0.257110643499318,0.07242337403886434
862,irl_sg_mask_r1,0.9116293341515802,0.9394674858960081,0.28509896277275854,0.07357760739490642
862,irl_sg_mle_mask_r1,0.9116293341515802,0.9394674858960081,0.2564633814360201,0.07211196256916286
863,irl_sg_mask_r1,0.909306097400605,0.9382682273341325,0.28987278402055167,0.07504067636873712
863,irl_sg_mle_mask_r1,0.909306097400605,0.9382682273341325,0.2605315128027641,0.07357101910415378
864,irl_sg_mask_r1,0.9126594485600316,0.9388712650969102,0.2882551895927488,0.07405211309341166
864,irl_sg_mle_mask_r1,0.9126594485600316,0.9388712650969102,0.25832141356590194,0.07244089219575833
865,irl_sg_mask_r1,0.9118046727742953,0.9392066947519924,0.2866361357132288,0.07384913599701926
865,irl_sg_mle_mask_r1,0.9118046727742953,0.9392066947519924,0.2575105356490089,0.0723441439009106
866,irl_sg_mask_r1,0.9100293692193048,0.9370134930495733,0.2938671757914847,0.07541957774076186
866,irl_sg_mle_mask_r1,0.9100293692193048,0.9370134930495733,0.2622062709716685,0.07379989367352555
867,irl_sg_mask_r1,0.9114539955288651,0.938410057576689,0.2904096810988435,0.07448263494498751
867,irl_sg_mle_mask_r1,0.9114539955288651,0.938410057576689,0.25974656794466905,0.07291243217949661
868,irl_sg_mask_r1,0.9096348573181957,0.9377006490743847,0.29054727887726683,0.07498340457195458
868,irl_sg_mle_mask_r1,0.9096348573181957,0.9377006490743847,0.2605167554520055,0.07347200912881602
869,irl_sg_mask_r1,0.9119800113970105,0.9379603740837238,0.28900392296568006,0.0743701876123263
869,irl_sg_mle_mask_r1,0.9119800113970105,0.9379603740837238,0.25896833550483733,0.07274629339099863
870,irl_sg_mask_r1,0.913251216411695,0.9399428571403597,0.28282851206152454,0.07283986786043047
870,irl_sg_mle_mask_r1,0.913251216411695,0.9399428571403597,0.2546409097486008,0.07136193467350922
871,irl_sg_mask_r1,0.9117608381186165,0.94023084496729,0.2799629928738182,0.0729767219348617
871,irl_sg_mle_mask_r1,0.9117608381186165,0.94023084496729,0.2540283842187907,0.07161064240100998
872,irl_sg_mask_r1,0.9083636523035111,0.9374061356813905,0.2922937913311932,0.07558766479638802
872,irl_sg_mle_mask_r1,0.9083636523035111,0.9374061356813905,0.2622601988512966,0.07411996278521382
873,irl_sg_mask_r1,0.911892342085653,0.9399237903452959,0.28262579476132876,0.07327585795379828
873,irl_sg_mle_mask_r1,0.911892342085653,0.9399237903452959,0.2554038745530305,0.07186172017167582
874,irl_sg_mask_r1,0.9109718143163985,0.9393474644499771,0.2863675744173812,0.07398710772366633
874,irl_sg_mle_mask_r1,0.9109718143163985,0.9393474644499771,0.2576608197090873,0.07253363362099624
875,irl_sg_mask_r1,0.9128567045105861,0.93945709980965,0.2838711593050209,0.0732118441239644
875,irl_sg_mle_mask_r1,0.9128567045105861,0.93945709980965,0.25557049432483686,0.0717077911739401
876,irl_sg_mask_r1,0.9100732038749836,0.9376578534837472,0.291492840098987,0.07511822239512558
876,irl_sg_mle_mask_r1,0.9100732038749836,0.9376578534837472,0.2610747517202985,0.07355685015267946
877,irl_sg_mask_r1,0.9091526761057291,0.9366564565397666,0.2963241072229034,0.0760406355586727
877,irl_sg_mle_mask_r1,0.9091526761057291,0.9366564565397666,0.264167443449875,0.07442528431280136
878,irl_sg_mask_r1,0.9111252356112742,0.9393729560838493,0.2850205597100644,0.07383259207469425
878,irl_sg_mle_mask_r1,0.9111252356112742,0.9393729560838493,0.2570306542735864,0.07239346093301431
879,irl_sg_mask_r1,0.9111252356112742,0.9389503177630658,0.2889561242427313,0.0742326026607636
879,irl_sg_mle_mask_r1,0.9111252356112742,0.9389503177630658,0.2587717593584124,0.07271600092206246
880,irl_sg_mask_r1,0.912462192609477,0.9380187021748664,0.28829681786878436,0.07422107153815806
880,irl_sg_mle_mask_r1,0.912462192609477,0.9380187021748664,0.2584981486431563,0.0725780374191397
881,irl_sg_mask_r1,0.907399289878578,0.9368066198225841,0.2951047914011455,0.07630357307237101
881,irl_sg_mle_mask_r1,0.907399289878578,0.9368066198225841,0.26430525921070097,0.07480764849885839
882,irl_sg_mask_r1,0.9110814009555955,0.937750146810585,0.29073407284041747,0.07484880013588742
882,irl_sg_mle_mask_r1,0.9110814009555955,0.937750146810585,0.2602357833231297,0.07322198876690217
883,irl_sg_mask_r1,0.9118265901021347,0.9411298173830634,0.2789698913013178,0.07265659862797529
883,irl_sg_mle_mask_r1,0.9118265901021347,0.9411298173830634,0.25316716310554627,0.07133677020219255
884,irl_sg_mask_r1,0.9127252005435498,0.9397187859198136,0.2849964734492684,0.07320332455179064
884,irl_sg_mle_mask_r1,0.9127252005435498,0.9397187859198136,0.2558464316038896,0.07170729880753082
885,irl_sg_mask_r1,0.9100293692193048,0.9370957424227071,0.29314147197809703,0.0754491154824004
885,irl_sg_mle_mask_r1,0.9100293692193048,0.9370957424227071,0.26229071212640354,0.07385977911428467
886,irl_sg_mask_r1,0.9112348222504713,0.938043859470306,0.28864305741048063,0.07447427666242931
886,irl_sg_mle_mask_r1,0.9112348222504713,0.938043859470306,0.2590452080723441,0.07290021837658245
887,irl_sg_mask_r1,0.908297900319993,0.9373630480143009,0.2920864196669,0.07559237125761628
887,irl_sg_mle_mask_r1,0.908297900319993,0.9373630480143009,0.26222228683528814,0.07413131536955282
888,irl_sg_mask_r1,0.9089335028273353,0.9371867631774278,0.29224135561136066,0.07555620885021698
888,irl_sg_mle_mask_r1,0.9089335028273353,0.9371867631774278,0.2620570365943796,0.07402567173254324
889,irl_sg_mask_r1,0.911169070266953,0.9381023431798472,0.2888677841747871,0.07460198695918994
889,irl_sg_mle_mask_r1,0.911169070266953,0.9381023431798472,0.2593976739912086,0.07302525179469584
890,irl_sg_mask_r1,0.9119800113970105,0.9386054100601338,0.28713163305788086,0.07408716137728488
890,irl_sg_mle_mask_r1,0.9119800113970105,0.9386054100601338,0.2580149535705883,0.07252184535485057
891,irl_sg_mask_r1,0.9078814710910446,0.9368211318672062,0.295309190867721,0.07618202327620217
891,irl_sg_mle_mask_r1,0.9078814710910446,0.9368211318672062,0.264025518939201,0.07464504969469754
892,irl_sg_mask_r1,0.9085828255819051,0.9377929367196446,0.29166594549748,0.07553376870643931
892,irl_sg_mle_mask_r1,0.9085828255819051,0.9377929367196446,0.26206327631001464,0.07407074538843929
