bootstrap_iter,model,test_accuracy,test_auc,test_log_loss,test_mse
956,transformer_full,0.8102240896358543,0.9029222975437639,0.3636821643740627,0.11768082954354178
957,transformer_full,0.8087916984975808,0.9004886522183349,0.3694002269686591,0.11935640841834036
958,transformer_full,0.8085211357270181,0.901968010288106,0.36663050686359866,0.11859046116337224
959,transformer_full,0.8119907053730583,0.9024602586693431,0.36485451772403604,0.11802523429322197
960,transformer_full,0.8088553603259485,0.9013225143332518,0.3671309289253946,0.11877522090139467
961,transformer_full,0.8090463458110517,0.9007593687202033,0.3681290460055467,0.11909096028691567
962,transformer_full,0.8121498599439776,0.9009808517984299,0.3673363534954448,0.11874259643205007
963,transformer_full,0.8096829640947288,0.9031826187426095,0.3641250911078041,0.11785942274104362
964,transformer_full,0.8107811306340718,0.9019426880058863,0.3656679182355182,0.11838043263407418
965,transformer_full,0.8108607079195315,0.9019034782576216,0.36585017604122116,0.11833391405363212
966,transformer_full,0.8119747899159664,0.9035626711795659,0.36296996431272127,0.11731963591114505
967,transformer_full,0.8092055003819709,0.9029276972253791,0.36450712256285517,0.11799733942793744
968,transformer_full,0.809842118665648,0.9015803262095352,0.3668617486225006,0.11866516460871435
969,transformer_full,0.8095715558950853,0.9020738682042451,0.36646555778747747,0.1185720496492489
970,transformer_full,0.8093805704099821,0.9017072835892448,0.36680809820133947,0.11879166359777797
971,transformer_full,0.8123090145148969,0.9013290152705549,0.3657722478202387,0.11810945970544771
972,transformer_full,0.8102400050929462,0.9017346751457909,0.36469931650392107,0.11809875247924513
973,transformer_full,0.8084415584415584,0.9021887215678559,0.36500524985396476,0.11827758415292218
974,transformer_full,0.8067545199898141,0.9018463473820537,0.36637022371469624,0.1188143793067504
975,transformer_full,0.8094760631525337,0.9026536491129215,0.36393547456650815,0.11803043465669018
976,transformer_full,0.8107015533486122,0.9016436242985579,0.3663036227276802,0.11837790335682863
977,transformer_full,0.8129933791698497,0.9019747004672528,0.3650691806957297,0.11792120385726675
978,transformer_full,0.8107015533486122,0.9006309255663079,0.36818283479298786,0.11895833626975827
979,transformer_full,0.8075025464731347,0.9003744548730495,0.3678650765571336,0.11914298808127415
980,transformer_full,0.8106219760631526,0.9012680981118284,0.3656947130614922,0.11846322884255672
981,transformer_full,0.8117042271454036,0.902102818608943,0.36382826604574575,0.11789289397288091
982,transformer_full,0.8065953654188949,0.8994152843114605,0.37042158786393015,0.12000652414367792
983,transformer_full,0.8097147950089126,0.9021472820163805,0.366342690319668,0.11837065137221428
984,transformer_full,0.8100490196078431,0.9024389524418643,0.3646674417226386,0.1180671182112296
985,transformer_full,0.8122930990578049,0.9025770034193163,0.3635773637550742,0.11770139466068057
986,transformer_full,0.8090940921823275,0.90228900832914,0.3645119609073827,0.11825752559821581
987,transformer_full,0.8082824038706392,0.898865777620133,0.37151923158585737,0.12006327806638621
988,transformer_full,0.8123090145148969,0.9021024920201203,0.3639385901605957,0.11763710942497448
989,transformer_full,0.8089190221543163,0.9008698993750921,0.3676055882605658,0.11896083863451448
990,transformer_full,0.8106219760631526,0.9011306614244373,0.3665595849224921,0.11862947181032156
991,transformer_full,0.8092691622103387,0.9005175094573443,0.3677945653260511,0.11908702979712613
992,transformer_full,0.8093964858670741,0.9017541986807254,0.365754256276849,0.11852860923809419
993,transformer_full,0.8082187420422714,0.8987497852206936,0.37159887870943775,0.12013001305095303
994,transformer_full,0.8111312706900943,0.9037308391611673,0.36321504744766897,0.1173527486574097
995,transformer_full,0.8090145148968678,0.9004206965399462,0.3685546789114752,0.119130977402663
996,transformer_full,0.8091259230965113,0.9015196292790147,0.36650856602213056,0.11866628719401988
997,transformer_full,0.810096765979119,0.9002591361528282,0.36849470478473056,0.11919956930342156
998,transformer_full,0.8104309905780493,0.9000933734055822,0.36933346695128755,0.11928373604974457
999,transformer_full,0.8139164756811815,0.9034991639634562,0.36198317673739033,0.11701390093853678
