bootstrap_iter,model,test_accuracy,test_auc,test_log_loss,test_mse
461,irl_sg_mle,0.8837375859434683,0.9295677048105015,0.309263276790948,0.09175424783794872
462,irl_sg,0.8822415329768271,0.9256772064682468,0.3491347169030805,0.09424935995683519
462,irl_sg_mle,0.8808250572956455,0.9267525773185219,0.3164480286046986,0.09404339462175197
463,irl_sg,0.8824166030048383,0.9263357171407413,0.34738460075855626,0.093759397388899
463,irl_sg_mle,0.8816526610644257,0.9283932140470968,0.31338784467786274,0.09317141027254573
464,irl_sg,0.8834033613445378,0.9265394121514863,0.34635223097900647,0.09344196350890036
464,irl_sg_mle,0.8805385790679908,0.9277915439367801,0.3140305694296473,0.09334033030339627
465,irl_sg,0.8831168831168831,0.9277636069540849,0.34159998916101314,0.09293193172819195
465,irl_sg_mle,0.8806659027247262,0.9294725020843391,0.31091282039118734,0.09251260849818474
466,irl_sg,0.8830850522026993,0.9260533290900389,0.34815826224849594,0.0939570207159242
466,irl_sg_mle,0.8804430863254392,0.9271694744878983,0.3159043513606365,0.09384690164929892
467,irl_sg,0.8819232238349886,0.9263408733348412,0.34662765446521177,0.09377313374017628
467,irl_sg_mle,0.8796791443850267,0.9279507170143979,0.3141468724343552,0.09344701543102123
468,irl_sg,0.884024064171123,0.9273098342165627,0.34369139369307433,0.09287479489755389
468,irl_sg_mle,0.8826712503183092,0.9285128491197385,0.31143919561204164,0.09246832098165941
469,irl_sg,0.8832123758594347,0.9270648476711614,0.3457234068973231,0.09303262452489457
469,irl_sg_mle,0.8817481538069774,0.928309046405686,0.31331284170853524,0.09295521614583989
470,irl_sg,0.8819550547491724,0.9256903806729742,0.3511007954804677,0.09422289256267606
470,irl_sg_mle,0.8798701298701299,0.9271832877048741,0.3160036549822646,0.09384427882886763
471,irl_sg,0.8838967405143876,0.9260878034100632,0.3492646823737649,0.09368730319045272
471,irl_sg_mle,0.8823051948051948,0.9273621895534974,0.31453275818966436,0.09322848967711726
472,irl_sg,0.8837535014005602,0.9268325293827405,0.34601063351428163,0.09326076484107154
472,irl_sg_mle,0.8819550547491724,0.9280608250607134,0.3135411172041888,0.09301050688016407
473,irl_sg,0.8817322383498855,0.9258053379661776,0.3466373799203138,0.09389397434001087
473,irl_sg_mle,0.8802202699261523,0.9273851782314668,0.3152133487571947,0.09378018835453081
474,irl_sg,0.8834033613445378,0.9271098007112706,0.3443049435181266,0.09304326717407674
474,irl_sg_mle,0.8815571683218743,0.9287254659250044,0.3118119684128107,0.09259178309523532
475,irl_sg,0.8820664629488159,0.9269097047066087,0.3471948334391206,0.09392023792122194
475,irl_sg_mle,0.8804590017825312,0.9280694152748682,0.3141331164122582,0.09344653334974978
476,irl_sg,0.8819550547491724,0.9266920153611873,0.3477949966660229,0.09393394740652361
476,irl_sg_mle,0.8801884390119684,0.9284507088769247,0.31391269112539266,0.09330112174281774
477,irl_sg,0.8846288515406162,0.9273989638593998,0.34196321361690035,0.09237375395585773
477,irl_sg_mle,0.8821460402342756,0.9287195569360864,0.31154147166451157,0.09237124898189986
478,irl_sg,0.882496180290298,0.9275059266928626,0.3432454313707118,0.09311574712412643
478,irl_sg_mle,0.8804430863254392,0.9289426897928835,0.3120205780019749,0.09282309048383108
479,irl_sg,0.8832123758594347,0.9282331028864527,0.34028406761559765,0.09242099604924624
479,irl_sg_mle,0.8819868856633563,0.9295159697362737,0.3103714354580712,0.09234752357797922
480,irl_sg,0.8801566080977846,0.9267879098235935,0.34726958142306735,0.09442066822989886
480,irl_sg_mle,0.8785491469314999,0.9286993811153396,0.3139860594989794,0.0936150556495687
481,irl_sg,0.8834670231729055,0.9267451108459768,0.3457505773945833,0.09319888577667378
481,irl_sg_mle,0.8812547746371275,0.9279766248778996,0.313318174286503,0.09302952769358128
482,irl_sg,0.8815730837789661,0.9263548177947533,0.34833881765188757,0.0940124470896417
482,irl_sg_mle,0.8805863254392666,0.9274271567642441,0.31496539287698305,0.09361488000369435
483,irl_sg,0.8831009676597912,0.9264965856159051,0.34776579429600396,0.09355402066994847
483,irl_sg_mle,0.8800133689839572,0.9274338833162976,0.3148136390262453,0.09355552214873954
484,irl_sg,0.8815253374076903,0.9258077464790485,0.3463392204518794,0.09388338829586305
484,irl_sg_mle,0.8797746371275783,0.9272170375893561,0.3148509758109453,0.09374580938355133
485,irl_sg,0.8821937866055514,0.925055112509405,0.3497493294000697,0.09406238081950573
485,irl_sg_mle,0.8803316781257958,0.9262162250266408,0.31509286470703646,0.09365732524977455
486,irl_sg,0.8847720906544436,0.9277098581819287,0.3443178052685224,0.09239213383738953
486,irl_sg_mle,0.8832760376878024,0.9288962464100106,0.31191241154631416,0.092315517456642
487,irl_sg,0.8804112554112554,0.9246631620908572,0.3523183423404414,0.09517451577714123
487,irl_sg_mle,0.8779921059332824,0.9258716840799666,0.31815095840973145,0.09480601584670008
488,irl_sg,0.8824643493761141,0.9265417300644455,0.3449960533214633,0.09351595626659079
488,irl_sg_mle,0.8808887191240132,0.9285826511310946,0.3127538893765122,0.09310705901421358
489,irl_sg,0.8811911128087598,0.9251049208942301,0.3514031830623869,0.09494080066587268
489,irl_sg_mle,0.8790743570155335,0.9265339660857415,0.31762284061124524,0.09460852990264586
490,irl_sg,0.8856951871657754,0.9289628058077304,0.33786103738239676,0.09151259063251656
490,irl_sg_mle,0.8839444868856634,0.9297373894300813,0.308602894409798,0.0914852658432441
491,irl_sg,0.8824484339190222,0.9266992711256058,0.34455315283420046,0.09338392998197352
491,irl_sg_mle,0.8808250572956455,0.9286067320189291,0.31355896770217023,0.09318881835248558
492,irl_sg,0.884899414311179,0.9291004463822679,0.3362533457143858,0.0912482863920118
492,irl_sg_mle,0.8830691367456074,0.9305500077229623,0.3078476731582096,0.09130024228501518
493,irl_sg,0.8818913929208047,0.9274648291456415,0.3431915076587806,0.09299992005883842
493,irl_sg_mle,0.880490832696715,0.9289643555737329,0.3118105125941104,0.09276174464770925
494,irl_sg,0.8816844919786097,0.9262521957011097,0.3483181043402489,0.09398586110525435
494,irl_sg_mle,0.8794404125286478,0.9273948367157092,0.3147362116445736,0.09365955237048736
495,irl_sg,0.8841673032849503,0.9288759067125927,0.3413684291726807,0.09230685621078825
495,irl_sg_mle,0.8825280112044818,0.9299853582644284,0.3105028703564858,0.09218689736936417
496,irl_sg,0.8814139292080468,0.927041395922688,0.3452914351945005,0.09366199581300286
496,irl_sg_mle,0.8798223834988541,0.9277784605699475,0.31404133499829495,0.09350868068412174
497,irl_sg,0.8820982938629998,0.9267958507113093,0.34606981493157757,0.09364802108114971
497,irl_sg_mle,0.8800292844410491,0.9282468514604619,0.31330885127200075,0.09328524524878024
498,irl_sg,0.8834192768016298,0.926032014539124,0.34778048340671996,0.09367192246229962
498,irl_sg_mle,0.881620830150242,0.9273516128601436,0.31402968433395395,0.09327845980275874
499,irl_sg,0.884024064171123,0.9282964735426992,0.3413666111644049,0.09254898493418949
499,irl_sg_mle,0.8824643493761141,0.9296179868695166,0.310659636855508,0.09221996872195126
500,irl_sg,0.8829895594601477,0.9278782932596056,0.34414595317219676,0.09286224272461654
500,irl_sg_mle,0.8806181563534504,0.929079662208646,0.313090349714607,0.09299221892553436
501,irl_sg,0.8852336389101095,0.9290654615424535,0.33759243315723364,0.09139772836539853
501,irl_sg_mle,0.8832442067736186,0.9302809205971496,0.3083555360944353,0.0914895814077192
502,irl_sg,0.8839922332569391,0.926447322227643,0.3464885965821986,0.09322568951952923
502,irl_sg_mle,0.8817163228927934,0.9279930058431128,0.31269968829535716,0.09275186794290573
503,irl_sg,0.8854405398523045,0.9293641881076478,0.33617173481073204,0.09129741073298005
503,irl_sg_mle,0.8831327985739751,0.9304101487540059,0.30796527038701044,0.09138657024437682
504,irl_sg,0.8836261777438248,0.9256510899460119,0.3506032433290515,0.09378812151028221
504,irl_sg_mle,0.8813025210084033,0.9268337938904005,0.3158919074425293,0.0936202957385831
505,irl_sg,0.8822892793481029,0.9260597644149035,0.34871184523260795,0.09406581032982923
505,irl_sg_mle,0.880506748153807,0.9275763216659019,0.31486040150657807,0.09361982611539305
506,irl_sg,0.881811815635345,0.9254284916872303,0.3515797397813436,0.09428675993921874
506,irl_sg_mle,0.8797109752992106,0.9270468858894544,0.3164994403873486,0.09392692745562496
507,irl_sg,0.8811911128087598,0.9259930967683246,0.3502531002817468,0.0944483950100113
507,irl_sg_mle,0.8793130888719124,0.9271534748595407,0.31657896637799365,0.09415986632414262
508,irl_sg,0.8819709702062644,0.9263500719977876,0.34804283731010666,0.09382634621127317
508,irl_sg_mle,0.8805385790679908,0.9268247713169895,0.3149406412657677,0.09370775050890569
509,irl_sg,0.8852813852813853,0.927574281968453,0.34438928919188955,0.09228316506307323
509,irl_sg_mle,0.8820346320346321,0.9283423186745978,0.3122563716895938,0.09249286574301359
510,irl_sg,0.8809205500381971,0.9255628589957747,0.3489566580611409,0.0947068383040224
510,irl_sg_mle,0.878740132416603,0.9268999166760005,0.3155870852574235,0.09414306090724926
511,irl_sg,0.8834351922587217,0.9287427021401677,0.33978845350711717,0.09269007315389709
511,irl_sg_mle,0.8819391392920805,0.9304964747696355,0.3094549352197154,0.09211764910173521
512,irl_sg,0.8835466004583652,0.9278748165281642,0.34120180686505763,0.09250040449512228
512,irl_sg_mle,0.8821301247771836,0.9292272746983119,0.31024484305601513,0.09219703463495897
513,irl_sg,0.8838171632289279,0.9264543701170842,0.34696248339487357,0.09310534118249414
513,irl_sg_mle,0.8828144894321365,0.9279376913966313,0.31289848778462154,0.09271339418995862
514,irl_sg,0.8824006875477464,0.9269450354704788,0.34292569991181954,0.09322807906769848
514,irl_sg_mle,0.8804112554112554,0.9283480757562852,0.3122262185113796,0.09300002700722856
515,irl_sg,0.8820028011204482,0.9254667317324632,0.3518367723100346,0.09425622125655243
515,irl_sg_mle,0.8795359052711994,0.9268534719822644,0.31639093559242476,0.09392412769381822
516,irl_sg,0.8850903997962821,0.9275856469629358,0.3441898539747519,0.09236893766702783
516,irl_sg_mle,0.8837057550292844,0.928723828752997,0.3119007867262646,0.0922896589432947
517,irl_sg,0.8831646294881589,0.92751552578417,0.3451910337893644,0.09331943575438063
517,irl_sg_mle,0.8817163228927934,0.9285710219715987,0.31313495536765834,0.09295775800244725
518,irl_sg,0.8842946269416858,0.9274237942709962,0.34195829028664204,0.09261640370391104
518,irl_sg_mle,0.8829418130888719,0.9285225530475085,0.31125656019822023,0.09252855342883612
519,irl_sg,0.8815253374076903,0.9257226680343679,0.34839311736188366,0.09407011385020721
519,irl_sg_mle,0.8796473134708429,0.9271889977631591,0.3156498851933162,0.09388395131299744
520,irl_sg,0.8816367456073338,0.9263219458429915,0.34837518259109335,0.09385074706479439
520,irl_sg_mle,0.8805385790679908,0.927535667789918,0.314406736335552,0.09333524504321473
521,irl_sg,0.8825916730328495,0.9257693398573554,0.34834712930358447,0.09357840788852378
521,irl_sg_mle,0.881398013750955,0.92767071269604,0.31377256631896394,0.0931079139797281
522,irl_sg,0.8835306850012732,0.9264968529595948,0.34737081985646046,0.09349852277796629
522,irl_sg_mle,0.8807613954672778,0.9277397776253652,0.31453620576542796,0.09348602240117332
523,irl_sg,0.8832442067736186,0.9277858550675604,0.3417549606726876,0.0926917467934578
523,irl_sg_mle,0.8821301247771836,0.9294778845275413,0.3106659542349122,0.09234513269197218
524,irl_sg,0.8825280112044818,0.9263955659110913,0.34640474432870744,0.09384376731567878
524,irl_sg_mle,0.8797587216704864,0.9277427466641516,0.3147161027552796,0.09368072057454917
525,irl_sg,0.8816685765215176,0.9274423076802749,0.3458491253976954,0.09335521856245005
525,irl_sg_mle,0.8794881588999236,0.9285283078603446,0.3136400699141707,0.09329489710473099
526,irl_sg,0.8833078686019863,0.9266495819299244,0.34454039633017586,0.09302131547418313
526,irl_sg_mle,0.8816844919786097,0.9284476716286305,0.3129837873707771,0.092864594672495
527,irl_sg,0.8829895594601477,0.9265938058851853,0.3445461387956423,0.0933636955110539
527,irl_sg_mle,0.8807295645530939,0.9277870282721008,0.31298797665464034,0.09299127109411696
528,irl_sg,0.8808250572956455,0.9259614411822774,0.3480305191477543,0.09431230513608148
528,irl_sg_mle,0.8797905525846702,0.9271793725598682,0.3160188993437876,0.09416007845181594
529,irl_sg,0.884230965113318,0.9277199830349908,0.344984432287305,0.09283917230200038
529,irl_sg_mle,0.8810797046091163,0.9282682755864777,0.31333030979442306,0.09298544010071035
530,irl_sg,0.8828781512605042,0.9280810301289526,0.3438675374638248,0.0928406062698883
530,irl_sg_mle,0.8811751973516679,0.9292978583748501,0.3122635984615855,0.09282106292802937
531,irl_sg,0.8842150496562261,0.9288498008753113,0.34110506476814834,0.09211903323079344
531,irl_sg_mle,0.8821301247771836,0.9298360527235637,0.3105707938728353,0.0921587748481245
532,irl_sg,0.8843264578558696,0.9291623015070274,0.3386470661515654,0.09159140666095379
532,irl_sg_mle,0.8825439266615738,0.9306123784196777,0.30859040433155355,0.0915247895747263
533,irl_sg,0.8813343519225872,0.9253696855627281,0.34937139131187556,0.09409299427028366
533,irl_sg_mle,0.8801884390119684,0.9272967107327259,0.31546845490875874,0.09382936304845324
534,irl_sg,0.8818595620066209,0.9265582632357613,0.34834402523104613,0.09401897020658914
534,irl_sg_mle,0.8799019607843137,0.9281052806789195,0.3145759289479391,0.09353082483990095
535,irl_sg,0.8826235039470334,0.9253124700535328,0.3499409705734552,0.09428525358835244
535,irl_sg_mle,0.8805385790679908,0.9262218264922756,0.31601182327512306,0.09398297149454674
536,irl_sg,0.8843423733129615,0.9284860772180985,0.33992974102222545,0.09226306124774197
536,irl_sg_mle,0.8827349121466769,0.9298936656992036,0.30940215175864916,0.0918877607054699
537,irl_sg,0.8830691367456074,0.9274774628951106,0.34309582571553404,0.09316607090128742
537,irl_sg_mle,0.8806977336389101,0.9283688190370764,0.31243420664770394,0.09302338140643603
538,irl_sg,0.8834351922587217,0.9266622510791859,0.3445784113294381,0.09336045735315374
538,irl_sg_mle,0.8812706900942195,0.92806872821435,0.31258612045568945,0.09299569243947613
539,irl_sg,0.8831327985739751,0.9274246601948549,0.3403086416782966,0.0925973213164309
539,irl_sg_mle,0.8815253374076903,0.9283741065842205,0.3109923495362287,0.09247929610290978
540,irl_sg,0.883594346829641,0.9272759767900576,0.34159857640981584,0.09277095112311094
540,irl_sg_mle,0.8821301247771836,0.9287767657560804,0.3114280429868437,0.09260300443745587
541,irl_sg,0.8833874458874459,0.9271859661104535,0.34351059563039343,0.09297851184947895
541,irl_sg_mle,0.8810160427807486,0.9286621247579497,0.3127599561961416,0.09301767667952554
542,irl_sg,0.8809682964094728,0.9255415544309087,0.3497994912903142,0.09452599823925929
542,irl_sg_mle,0.8782308377896613,0.9264417053658371,0.3169426956869827,0.09439664389264378
543,irl_sg,0.8837216704863764,0.9271009666337945,0.34593780274761515,0.0931136123403142
543,irl_sg_mle,0.882050547491724,0.9285262936765728,0.31300374241781964,0.09289697840582155
544,irl_sg,0.8825916730328495,0.9276696811908725,0.3455683135280967,0.09318531931709055
544,irl_sg_mle,0.8812070282658518,0.9293166018524632,0.312218591539661,0.0926818097163619
545,irl_sg,0.8818913929208047,0.9256597058626418,0.3492074911518142,0.09411584385083192
545,irl_sg_mle,0.8808091418385536,0.9272114394931557,0.3154860285575285,0.09370180537744259
546,irl_sg,0.8832442067736186,0.9276617708019215,0.343665756545356,0.09298413360877719
546,irl_sg_mle,0.8814935064935064,0.9290119145270636,0.3128293415127619,0.09298995808788113
547,irl_sg,0.8841991341991342,0.9285801284928772,0.33644822991168916,0.09190251753566896
547,irl_sg_mle,0.88292589763178,0.9300592715498581,0.3089367783842666,0.09185514548401713
548,irl_sg,0.8858861726508785,0.929856655778715,0.33802140284559395,0.09132946897904252
548,irl_sg_mle,0.8837057550292844,0.931324999187156,0.3081759822388787,0.09130579025815061
549,irl_sg,0.8841673032849503,0.9269621874233632,0.3436057357010004,0.09314729173166406
549,irl_sg_mle,0.8828463203463204,0.9282735437405694,0.3120182714490417,0.09274575599615995
550,irl_sg,0.88292589763178,0.9266165422685874,0.34895014161763904,0.09385110730861275
550,irl_sg_mle,0.8805704099821747,0.9278376553105999,0.3145466385967795,0.09337042190063216
551,irl_sg,0.8809523809523809,0.9262854795087219,0.347567121196994,0.0942260622422992
551,irl_sg_mle,0.8793608352431882,0.9275400999825157,0.3149556827082301,0.0938676696720993
552,irl_sg,0.8825120957473899,0.925878109538996,0.3482801840828501,0.0938307688858441
552,irl_sg_mle,0.8804749172396231,0.9270629426473614,0.3160514359733924,0.09387668792628803
553,irl_sg,0.8842150496562261,0.9280625572639438,0.34185771393912645,0.09234829726696481
553,irl_sg_mle,0.8820664629488159,0.9290234133036595,0.3115720984788743,0.09255702932622506
554,irl_sg,0.8844378660555131,0.9285041871378366,0.3418607037515538,0.09194036268132894
554,irl_sg_mle,0.8833396995161701,0.9292858843301492,0.31024976692963074,0.09190337901973208
555,irl_sg,0.8832123758594347,0.9281687445056822,0.343597590994018,0.09286548004734727
555,irl_sg_mle,0.8817640692640693,0.9291624382767878,0.3115742941609678,0.09256596867312465
556,irl_sg,0.8835466004583652,0.9272283419939427,0.34415100479001076,0.09293781179760567
556,irl_sg_mle,0.8816844919786097,0.9285917863560895,0.31237982690413507,0.09271215103011195
557,irl_sg,0.8828940667175962,0.9271028147558424,0.34533523871190724,0.09329053189153078
557,irl_sg_mle,0.8820028011204482,0.9286453292163788,0.313007744491666,0.09301495366402272
558,irl_sg,0.8816844919786097,0.9257625286478584,0.34719236859438163,0.09411557172051865
558,irl_sg_mle,0.8803316781257958,0.9268190352688072,0.31464787561267993,0.09376957003479365
559,irl_sg,0.8845333587980647,0.9288680636857145,0.33982533957869565,0.0916458858118249
559,irl_sg_mle,0.8829895594601477,0.9303709178560678,0.30909383459776846,0.09167469306124988
560,irl_sg,0.8843582887700535,0.9273456255311657,0.34370893782712825,0.09289186256797195
560,irl_sg_mle,0.8821460402342756,0.9287436356386105,0.3120740870259477,0.0927291651509268
561,irl_sg,0.881811815635345,0.9275764997591318,0.3437010619727383,0.09310881236282091
561,irl_sg_mle,0.8802043544690603,0.9285826759479321,0.313025853611769,0.09313806706883575
562,irl_sg,0.8827826585179527,0.9270498458624901,0.3469051698491089,0.09353625475888845
562,irl_sg_mle,0.8807613954672778,0.928107780013854,0.31433296669499544,0.09345323843175694
563,irl_sg,0.8825280112044818,0.9257124768810898,0.34972427669665956,0.09393812462466299
563,irl_sg_mle,0.8801884390119684,0.9272517430228555,0.31619414360445786,0.0940280877151489
564,irl_sg,0.8814775910364145,0.9255094943118193,0.3517006191396554,0.09445647245131283
564,irl_sg_mle,0.8802361853832442,0.9265967700136093,0.3162060904652573,0.09399419315537355
565,irl_sg,0.88292589763178,0.9267998691089847,0.34463020339117406,0.09365856052414469
565,irl_sg_mle,0.8806818181818182,0.9282339770447657,0.3139272321366434,0.09354435677555491
566,irl_sg,0.881398013750955,0.9258068554441978,0.34914478125614207,0.09453603195928155
566,irl_sg_mle,0.879392666157372,0.9270013568317309,0.3159911021563289,0.09409374038127656
567,irl_sg,0.8821142093200917,0.9273780027594245,0.3442445484088847,0.09329502836373936
567,irl_sg_mle,0.8805544945250827,0.9288399328590392,0.3130581892194144,0.0930769441769484
568,irl_sg,0.8836898395721925,0.9279511945854034,0.3413444986006173,0.09242308758419683
568,irl_sg_mle,0.8817322383498855,0.9294980188096992,0.3110593508282062,0.09238752768015067
569,irl_sg,0.8836898395721925,0.9271925327267749,0.3460087459727885,0.09305591535452892
569,irl_sg_mle,0.8812547746371275,0.9281267188027402,0.31384457295755713,0.09310789562593036
570,irl_sg,0.882273363891011,0.9263998481723678,0.34709544540521275,0.09373110719329847
570,irl_sg_mle,0.8804112554112554,0.9279469676363828,0.3138523139431549,0.09338089170731494
571,irl_sg,0.8836102622867329,0.9264312115011877,0.3475658652309165,0.0934528919676375
571,irl_sg_mle,0.8821619556913675,0.9277948278031427,0.31414152889477204,0.09306167154696747
572,irl_sg,0.8826235039470334,0.9275995246486405,0.3431754140699143,0.09296580847529205
572,irl_sg_mle,0.8814457601222307,0.9290794023125942,0.31166861063892093,0.09249809173784053
573,irl_sg,0.881620830150242,0.9262515741972939,0.34707912284608033,0.0938976307772438
573,irl_sg_mle,0.8802998472116119,0.9279513349695984,0.3138146971249789,0.09341176666427586
574,irl_sg,0.883801247771836,0.9268799653576364,0.34269069798750945,0.09263687129968133
574,irl_sg_mle,0.8824325184619303,0.9284944913330252,0.310779178772649,0.09223346733231749
575,irl_sg,0.8845174433409727,0.9285391764913195,0.33939783658945605,0.09174478600982569
575,irl_sg_mle,0.8836739241151006,0.9303928757679345,0.3078294143809067,0.09132082807187396
576,irl_sg,0.883148714031067,0.9284958186808988,0.3416561067072817,0.09253398734220265
576,irl_sg_mle,0.8813343519225872,0.9300490515088136,0.3106388810754332,0.09221827765053975
577,irl_sg,0.8841195569136746,0.926849884937051,0.3438702596392435,0.09276383514333039
577,irl_sg_mle,0.8822574484339191,0.9281057495442726,0.31147476671447216,0.09242393134768598
578,irl_sg,0.8820664629488159,0.9250156959646906,0.35149005450011667,0.09448685213289318
578,irl_sg_mle,0.8793449197860963,0.9264300455816481,0.31678405683546806,0.09424727967624559
579,irl_sg,0.8815571683218743,0.9259455971254609,0.3475909817314615,0.09408779994382013
579,irl_sg_mle,0.8795677361853832,0.9280376013865854,0.31457562227395214,0.09360879176999871
580,irl_sg,0.8828463203463204,0.9266354294885083,0.3452622796636805,0.09360372827575535
580,irl_sg_mle,0.8817004074357015,0.9283076642320355,0.3133700420485006,0.0931853414828615
581,irl_sg,0.8814775910364145,0.9251225210982118,0.35018062164956293,0.09460663360668978
581,irl_sg_mle,0.8801088617265088,0.9267696973522009,0.31679611698740145,0.09424583630048086
582,irl_sg,0.8841832187420423,0.9266062277744399,0.3447311506381994,0.09303210937462268
582,irl_sg_mle,0.8822256175197352,0.9279454659742057,0.31254158452551933,0.09273965718726664
583,irl_sg,0.8818754774637128,0.9273840840892119,0.34521522854820197,0.0934740425500551
583,irl_sg_mle,0.8808091418385536,0.928859165244112,0.3131013465449194,0.09309408572451053
584,irl_sg,0.8821301247771836,0.9270249487331026,0.34666398908167095,0.0933367384310196
584,irl_sg_mle,0.8808887191240132,0.9282246801958933,0.31397694754279243,0.09312077899290978
585,irl_sg,0.8847084288260759,0.9285099793248923,0.3385647864020372,0.09182666175500283
585,irl_sg_mle,0.8826871657754011,0.92974529369803,0.30912080230643635,0.0917934852366464
586,irl_sg,0.8829895594601477,0.9269019024731471,0.3441670532136735,0.09308696456774283
586,irl_sg_mle,0.8815094219505984,0.9280672814933076,0.3127889989460522,0.09285211615698526
587,irl_sg,0.8808250572956455,0.927024516345498,0.34428518669204433,0.09380641922994751
587,irl_sg_mle,0.8794563279857398,0.9282191956413882,0.3143161693191485,0.0937591129653176
588,irl_sg,0.8829418130888719,0.9269245757391712,0.34438839924970976,0.09300361637232085
588,irl_sg_mle,0.881398013750955,0.928478261535872,0.3123124683286575,0.09267548647373591
589,irl_sg,0.8827667430608607,0.9262936096729197,0.3482087890751064,0.09360094804310175
589,irl_sg_mle,0.8804271708683473,0.9276686283266745,0.3147993959638769,0.09352785244447112
590,irl_sg,0.8857588489941431,0.9290785248454887,0.33928353989160137,0.09176011182964404
590,irl_sg_mle,0.88292589763178,0.9302519604704231,0.3092883041642246,0.09167275724391694
591,irl_sg,0.8825280112044818,0.927164012822816,0.34450783785557665,0.09324257554196547
591,irl_sg_mle,0.8810478736949325,0.9282323294052187,0.3129158435554806,0.09302161029320895
592,irl_sg,0.8824643493761141,0.9276061415012188,0.3450969332111369,0.09333292235362517
592,irl_sg_mle,0.8801566080977846,0.9287062125867813,0.3134106651407554,0.09314732883653286
593,irl_sg,0.8823847720906545,0.9267049555000522,0.34621700745269307,0.09354486245199663
593,irl_sg_mle,0.8810160427807486,0.9287411732055285,0.3134464756332398,0.09311614445624013
594,irl_sg,0.8837375859434683,0.9288622677029482,0.3409478692432632,0.09216364967182168
594,irl_sg_mle,0.8815412528647822,0.9298587932603349,0.3114971731150421,0.09252933115978833
595,irl_sg,0.8830054749172396,0.9262753832848307,0.34611012618596293,0.09340679788513952
595,irl_sg_mle,0.8815412528647822,0.9279685409181972,0.31362244622692875,0.09314738628222943
596,irl_sg,0.8828304048892284,0.9280505026940148,0.34437398268743685,0.09274316147681685
596,irl_sg_mle,0.8817640692640693,0.9299117218298949,0.3118203309043079,0.09246973573883761
597,irl_sg,0.8834829386299975,0.9284509814119446,0.3421718644760453,0.09237174925737214
597,irl_sg_mle,0.8816526610644257,0.92875414135508,0.31167482980067296,0.09255203860802409
598,irl_sg,0.8825757575757576,0.9285065256481739,0.3419512873893494,0.09251292478105903
598,irl_sg_mle,0.8806977336389101,0.9292216295873275,0.31160442264429955,0.09270672021288827
599,irl_sg,0.8850744843391902,0.9290581389329784,0.33743977593662755,0.09149868715350766
599,irl_sg_mle,0.8837057550292844,0.9305483765240394,0.30812981081158264,0.09137259924321973
600,irl_sg,0.8840877259994907,0.9292581458311713,0.3390332112135012,0.09200354468997457
600,irl_sg_mle,0.8822574484339191,0.930460606075824,0.30969285834004395,0.0919739028342446
601,irl_sg,0.8830691367456074,0.9279953401058836,0.3432391137928759,0.09272673711725019
601,irl_sg_mle,0.8810797046091163,0.9291333044322744,0.3120030976351364,0.09269982806925485
602,irl_sg,0.8815094219505984,0.9261055367790082,0.3490074324099695,0.09400881489037806
602,irl_sg_mle,0.8790106951871658,0.9276335523946382,0.31537646523809787,0.09379634196525492
603,irl_sg,0.8817481538069774,0.9258175440261921,0.3491999244058337,0.09423087380601583
603,irl_sg_mle,0.8794881588999236,0.9278304310997322,0.3147124369914173,0.09361000189816965
604,irl_sg,0.8848357524828113,0.9258031446116705,0.3482904946171785,0.09356595448372294
604,irl_sg_mle,0.8826553348612172,0.9267503726897455,0.31507265203926815,0.09339279779052144
605,irl_sg,0.883355614973262,0.9252796809201117,0.349697051405946,0.09359148600953208
605,irl_sg_mle,0.8812866055513114,0.9268253377426403,0.31532780300189817,0.09342664452810102
606,irl_sg,0.8841832187420423,0.9282913852240601,0.3407107165939738,0.09226273043290277
606,irl_sg_mle,0.882496180290298,0.9299948048855073,0.3106857671996304,0.09226383795689083
607,irl_sg,0.881366182836771,0.9251864351795496,0.3490895548697234,0.09458889855720955
607,irl_sg_mle,0.8789470333587981,0.9269669086581456,0.3153591624551007,0.09392257543472401
608,irl_sg,0.8828304048892284,0.928285468069178,0.33982151914831277,0.0926193705208138
608,irl_sg_mle,0.8816844919786097,0.9296282408903723,0.3100882501129342,0.09223532624059605
609,irl_sg,0.8842150496562261,0.9267200228882719,0.34828801774126084,0.09331489868155816
609,irl_sg_mle,0.8824166030048383,0.9278112699345473,0.3137143564702756,0.09292546262915052
610,irl_sg,0.8809842118665648,0.9248099287677871,0.35322464084319527,0.09486386778171252
610,irl_sg_mle,0.879392666157372,0.9265406716107457,0.31783661084261855,0.09455476326291552
611,irl_sg,0.8817163228927934,0.9265504791026864,0.3456390858626087,0.09366625748884432
611,irl_sg_mle,0.8798223834988541,0.927757833082473,0.3132151137059365,0.09328229736383845
612,irl_sg,0.8833078686019863,0.9270512848538849,0.34538727405934333,0.09307240911146877
612,irl_sg_mle,0.8819868856633563,0.9283954020024938,0.3129465854834196,0.09287532906560787
613,irl_sg,0.8839126559714795,0.9284907210008617,0.3418561585810611,0.09223406200385734
613,irl_sg_mle,0.8825598421186657,0.9294372398031505,0.3114589924314346,0.09234496859180749
614,irl_sg,0.8829736440030558,0.9288526053682619,0.34162644656265195,0.09251473658640928
614,irl_sg_mle,0.8812070282658518,0.929872866587284,0.31102936560207944,0.0924019065040165
615,irl_sg,0.8815253374076903,0.9271063186491344,0.34564131026552597,0.09383222176807841
