session,id,inter,t,y,p
158,2582,30,4,1,0.9765282273292542
158,2582,30,5,1,0.9783709049224854
158,2582,30,6,1,0.9795863032341003
158,2582,30,7,1,0.9814426302909851
158,2582,30,8,1,0.9835919141769409
158,2582,30,9,1,0.9855683445930481
158,2582,30,10,1,0.9874738454818726
158,2582,30,11,1,0.988831639289856
158,2582,30,12,1,0.9892024397850037
158,2582,31,0,1,0.48097074031829834
158,2582,31,1,1,0.9468013644218445
158,2582,31,2,1,0.9649748206138611
158,2582,31,3,1,0.9731200337409973
158,2582,31,4,1,0.9765282273292542
158,2582,32,0,1,0.48097074031829834
158,2582,33,0,1,0.48097074031829834
158,2582,33,1,0,0.28007304668426514
158,2582,33,2,1,0.6263995170593262
158,2582,33,3,1,0.9405819177627563
158,2582,33,4,1,0.9571051001548767
158,2582,33,5,1,0.9698215126991272
158,2582,34,0,1,0.48097074031829834
158,2582,35,0,1,0.48097074031829834
158,2582,35,1,1,0.9468013644218445
158,2582,35,2,1,0.9649749398231506
158,2582,35,3,1,0.9731200337409973
158,2582,35,4,1,0.9765282273292542
158,2582,35,5,1,0.9783709049224854
158,2582,35,6,1,0.9795863032341003
158,2582,35,7,0,0.21682856976985931
158,2582,35,8,0,0.02174493297934532
158,2582,35,9,1,0.5047991871833801
158,2582,35,10,0,0.32040679454803467
158,2582,35,11,1,0.5294117331504822
158,2582,35,12,1,0.9452115893363953
158,2582,36,0,1,0.48097074031829834
158,2582,36,1,1,0.9468013644218445
158,2582,36,2,1,0.9649748206138611
158,2582,37,0,1,0.48097074031829834
158,2582,38,0,1,0.48097074031829834
158,2582,38,1,1,0.9468013644218445
158,2582,38,2,1,0.9649748206138611
158,2582,38,3,1,0.9731200337409973
158,2582,38,4,1,0.9765282273292542
158,2582,38,5,1,0.9783709049224854
158,2582,38,6,1,0.9795863032341003
158,2582,39,0,1,0.48097074031829834
158,2582,40,0,1,0.48097074031829834
158,2582,40,1,1,0.9468013644218445
158,2582,40,2,1,0.9649748206138611
158,2582,40,3,1,0.9731200337409973
158,2582,41,0,1,0.48097074031829834
158,2582,41,1,1,0.9468013644218445
158,2582,41,2,1,0.9649748206138611
158,2582,41,3,1,0.9731200337409973
158,2582,42,0,1,0.48097074031829834
158,2582,43,0,1,0.48097074031829834
158,2582,43,1,1,0.9468013644218445
158,2582,43,2,1,0.9649748206138611
158,2582,43,3,1,0.9731200337409973
158,2582,43,4,1,0.9765282273292542
158,2582,44,0,1,0.48097074031829834
158,2582,44,1,1,0.9468013644218445
158,2582,44,2,1,0.9649748206138611
158,2582,45,0,1,0.48097074031829834
158,2582,46,0,1,0.48097074031829834
158,2582,46,1,1,0.9468013644218445
158,2582,47,0,1,0.48097074031829834
158,2582,48,0,1,0.48097074031829834
158,2582,48,1,1,0.9468013644218445
158,2582,49,0,1,0.48097074031829834
158,2582,49,1,1,0.9468013644218445
158,2582,49,2,1,0.9649748206138611
158,2582,49,3,1,0.9731200337409973
158,2582,49,4,1,0.9765282273292542
158,2582,49,5,1,0.9783709049224854
158,2582,50,0,1,0.48097074031829834
158,2582,50,1,1,0.9468013644218445
158,2582,50,2,1,0.9649748206138611
160,2593,1,0,0,0.48097074031829834
160,2593,1,1,0,0.2863929569721222
160,2593,1,2,1,0.07980625331401825
160,2593,1,3,0,0.32683441042900085
160,2593,1,4,1,0.08814740180969238
160,2593,1,5,0,0.2606072425842285
160,2593,1,6,0,0.0694325715303421
160,2593,1,7,0,0.49421459436416626
160,2593,1,8,0,0.4796697497367859
160,2593,2,0,0,0.48097074031829834
160,2593,2,1,0,0.2863929271697998
160,2593,2,2,0,0.10215023159980774
160,2593,2,3,0,0.061033740639686584
160,2593,2,4,0,0.04120296984910965
160,2593,3,0,0,0.48097074031829834
160,2593,3,1,0,0.2863929271697998
160,2593,3,2,0,0.10215023159980774
160,2593,3,3,0,0.061033740639686584
160,2593,3,4,0,0.04120296984910965
160,2593,3,5,0,0.031010925769805908
160,2593,4,0,0,0.48097074031829834
160,2593,4,1,0,0.2863929271697998
160,2593,4,2,1,0.07980625331401825
160,2593,4,3,1,0.32683441042900085
160,2593,4,4,0,0.2517554461956024
160,2593,4,5,0,0.0780128762125969
160,2593,4,6,1,0.06538677960634232
160,2593,5,0,1,0.48097074031829834
160,2593,6,0,1,0.48097074031829834
160,2593,6,1,1,0.28007304668426514
160,2593,6,2,0,0.27542662620544434
160,2593,6,3,1,0.05398941412568092
160,2593,6,4,0,0.28412917256355286
160,2593,7,0,1,0.48097074031829834
160,2593,7,1,1,0.9468012452125549
160,2593,7,2,1,0.9649749398231506
160,2593,7,3,1,0.9731200337409973
160,2593,7,4,1,0.9765282273292542
160,2593,7,5,1,0.9783709049224854
160,2593,7,6,1,0.9795863032341003
160,2593,7,7,1,0.9814426302909851
160,2593,7,8,1,0.9835919141769409
160,2593,7,9,1,0.9855683445930481
160,2593,7,10,1,0.9874738454818726
160,2593,7,11,1,0.988831639289856
160,2593,7,12,1,0.9892024397850037
160,2593,7,13,1,0.989048182964325
160,2593,7,14,1,0.988792359828949
160,2593,7,15,1,0.9887614846229553
160,2593,7,16,1,0.9891207218170166
160,2593,7,17,1,0.9898200631141663
160,2593,8,0,1,0.48097074031829834
160,2593,9,0,1,0.48097074031829834
160,2593,10,0,1,0.48097074031829834
160,2593,10,1,1,0.9468013644218445
160,2593,11,0,1,0.48097074031829834
160,2593,11,1,1,0.9468013644218445
160,2593,11,2,1,0.9649748206138611
160,2593,11,3,1,0.9731200337409973
160,2593,12,0,1,0.48097074031829834
160,2593,12,1,1,0.9468013644218445
160,2593,12,2,1,0.9649748206138611
160,2593,13,0,1,0.48097074031829834
160,2593,13,1,1,0.9468013644218445
160,2593,13,2,1,0.9649748206138611
160,2593,14,0,1,0.48097074031829834
160,2593,14,1,1,0.9468013644218445
160,2593,14,2,1,0.9649748206138611
160,2593,14,3,1,0.9731200337409973
160,2593,15,0,1,0.48097074031829834
160,2593,15,1,1,0.9468013644218445
160,2593,15,2,1,0.9649748206138611
160,2593,15,3,1,0.9731200337409973
160,2593,15,4,1,0.9765282273292542
160,2593,15,5,1,0.24047906696796417
160,2593,15,6,1,0.7632628083229065
160,2593,15,7,1,0.8355924487113953
160,2593,15,8,1,0.8791540265083313
160,2593,16,0,1,0.48097074031829834
160,2593,16,1,1,0.9468013644218445
160,2593,17,0,1,0.48097074031829834
160,2593,17,1,1,0.9468013644218445
160,2593,17,2,1,0.9649749398231506
160,2593,17,3,1,0.9731200337409973
160,2593,17,4,1,0.9765282273292542
160,2593,17,5,1,0.9783709049224854
160,2593,17,6,1,0.9795863032341003
160,2593,17,7,1,0.9814426302909851
160,2593,17,8,1,0.9835919141769409
160,2593,17,9,1,0.9855683445930481
160,2593,17,10,1,0.9874738454818726
160,2593,17,11,1,0.988831639289856
160,2593,17,12,1,0.9892024397850037
160,2593,17,13,1,0.989048182964325
160,2593,18,0,1,0.48097074031829834
160,2593,19,0,1,0.48097074031829834
160,2593,19,1,1,0.9468013644218445
160,2593,19,2,1,0.9649748206138611
160,2593,20,0,1,0.48097074031829834
160,2593,20,1,1,0.9468013644218445
160,2593,21,0,1,0.48097074031829834
160,2593,21,1,1,0.9468013644218445
160,2593,22,0,1,0.48097074031829834
160,2593,23,0,1,0.48097074031829834
160,2593,24,0,1,0.48097074031829834
160,2593,24,1,1,0.9468013644218445
160,2593,24,2,1,0.9649748206138611
160,2593,25,0,1,0.48097074031829834
160,2593,25,1,1,0.9468013644218445
160,2593,25,2,1,0.9649748206138611
160,2593,26,0,1,0.48097074031829834
160,2593,26,1,1,0.9468013644218445
160,2593,27,0,1,0.48097074031829834
160,2593,28,0,1,0.48097074031829834
160,2593,28,1,1,0.9468013644218445
160,2593,28,2,1,0.9649748206138611
160,2593,28,3,1,0.9731200337409973
160,2593,28,4,1,0.9765282273292542
160,2593,28,5,1,0.9783709049224854
160,2593,28,6,1,0.9795863032341003
160,2593,29,0,1,0.48097074031829834
160,2593,29,1,1,0.9468013644218445
160,2593,30,0,1,0.48097074031829834
160,2593,30,1,1,0.9468013644218445
160,2593,30,2,1,0.9649749398231506
160,2593,30,3,1,0.9731200337409973
160,2593,30,4,1,0.9765282273292542
160,2593,30,5,1,0.9783709049224854
160,2593,30,6,1,0.9795863032341003
160,2593,30,7,1,0.9814426302909851
160,2593,30,8,1,0.9835919141769409
160,2593,30,9,1,0.9855683445930481
160,2593,30,10,1,0.9874738454818726
160,2593,30,11,1,0.988831639289856
160,2593,30,12,1,0.9892024397850037
160,2593,31,0,1,0.48097074031829834
160,2593,31,1,1,0.9468013644218445
160,2593,31,2,1,0.9649748206138611
160,2593,31,3,1,0.9731200337409973
160,2593,31,4,1,0.25236034393310547
160,2593,32,0,1,0.48097074031829834
160,2593,33,0,1,0.48097074031829834
160,2593,33,1,1,0.9468013644218445
160,2593,33,2,1,0.9649748206138611
160,2593,33,3,1,0.9731200337409973
160,2593,33,4,1,0.9765282273292542
160,2593,33,5,1,0.9783709049224854
160,2593,34,0,1,0.48097074031829834
160,2593,35,0,1,0.48097074031829834
160,2593,35,1,1,0.9468013644218445
160,2593,35,2,1,0.9649749398231506
160,2593,35,3,1,0.9731200337409973
160,2593,35,4,1,0.9765282273292542
160,2593,35,5,1,0.9783709049224854
160,2593,35,6,1,0.9795863032341003
160,2593,35,7,1,0.9814426302909851
160,2593,35,8,1,0.9835919141769409
160,2593,35,9,1,0.9855683445930481
160,2593,35,10,1,0.9874738454818726
160,2593,35,11,1,0.988831639289856
160,2593,35,12,1,0.9892024397850037
160,2593,36,0,1,0.48097074031829834
160,2593,36,1,1,0.9468013644218445
160,2593,36,2,1,0.9649748206138611
160,2593,37,0,1,0.48097074031829834
160,2593,38,0,1,0.48097074031829834
160,2593,38,1,1,0.9468013644218445
160,2593,38,2,1,0.9649748206138611
160,2593,38,3,1,0.9731200337409973
160,2593,38,4,1,0.9765282273292542
160,2593,38,5,1,0.9783709049224854
160,2593,38,6,1,0.9795863032341003
160,2593,39,0,1,0.48097074031829834
160,2593,40,0,1,0.48097074031829834
160,2593,40,1,1,0.9468013644218445
160,2593,40,2,1,0.9649748206138611
160,2593,40,3,1,0.9731200337409973
160,2593,41,0,1,0.48097074031829834
160,2593,41,1,1,0.9468013644218445
160,2593,41,2,1,0.9649748206138611
160,2593,41,3,1,0.9731200337409973
160,2593,42,0,1,0.48097074031829834
160,2593,43,0,1,0.48097074031829834
160,2593,43,1,1,0.9468013644218445
160,2593,43,2,1,0.9649748206138611
160,2593,43,3,1,0.9731200337409973
160,2593,43,4,1,0.9765282273292542
160,2593,44,0,1,0.48097074031829834
160,2593,44,1,1,0.9468013644218445
160,2593,44,2,1,0.9649748206138611
160,2593,45,0,1,0.48097074031829834
160,2593,46,0,1,0.48097074031829834
160,2593,46,1,1,0.9468013644218445
160,2593,47,0,1,0.48097074031829834
160,2593,48,0,1,0.48097074031829834
160,2593,48,1,1,0.9468013644218445
160,2593,49,0,1,0.48097074031829834
160,2593,49,1,1,0.9468013644218445
160,2593,49,2,1,0.9649748206138611
160,2593,49,3,1,0.9731200337409973
160,2593,49,4,1,0.9765282273292542
160,2593,49,5,1,0.9783709049224854
160,2593,50,0,1,0.48097074031829834
160,2593,50,1,1,0.9468013644218445
160,2593,50,2,1,0.9649748206138611
160,2594,1,0,0,0.48097074031829834
160,2594,1,1,0,0.2863929569721222
160,2594,1,2,0,0.10215020179748535
160,2594,1,3,0,0.061033740639686584
160,2594,1,4,0,0.04120296984910965
160,2594,1,5,0,0.031010914593935013
160,2594,1,6,1,0.025873061269521713
160,2594,1,7,1,0.32800617814064026
160,2594,1,8,1,0.8449538350105286
160,2594,2,0,1,0.48097074031829834
160,2594,2,1,1,0.9468013644218445
160,2594,2,2,1,0.9649748206138611
160,2594,2,3,1,0.9731200337409973
160,2594,2,4,1,0.9765282273292542
160,2594,3,0,1,0.48097074031829834
160,2594,3,1,1,0.9468013644218445
160,2594,3,2,1,0.9649748206138611
160,2594,3,3,1,0.9731200337409973
160,2594,3,4,1,0.9765282273292542
160,2594,3,5,1,0.9783709049224854
160,2594,4,0,1,0.48097074031829834
160,2594,4,1,1,0.9468013644218445
160,2594,4,2,1,0.9649748206138611
160,2594,4,3,1,0.9731200337409973
160,2594,4,4,1,0.9765282273292542
160,2594,4,5,1,0.9783709049224854
160,2594,4,6,1,0.9795863032341003
160,2594,5,0,1,0.48097074031829834
160,2594,6,0,1,0.48097074031829834
160,2594,6,1,1,0.9468013644218445
160,2594,6,2,1,0.9649748206138611
160,2594,6,3,1,0.9731200337409973
160,2594,6,4,1,0.9765282273292542
160,2594,7,0,1,0.48097074031829834
160,2594,7,1,1,0.9468012452125549
160,2594,7,2,1,0.9649749398231506
160,2594,7,3,1,0.9731200337409973
160,2594,7,4,1,0.9765282273292542
160,2594,7,5,1,0.9783709049224854
160,2594,7,6,1,0.9795863032341003
160,2594,7,7,1,0.9814426302909851
160,2594,7,8,1,0.9835919141769409
160,2594,7,9,1,0.9855683445930481
160,2594,7,10,1,0.9874738454818726
160,2594,7,11,1,0.988831639289856
160,2594,7,12,1,0.9892024397850037
160,2594,7,13,1,0.989048182964325
160,2594,7,14,1,0.988792359828949
160,2594,7,15,1,0.9887614846229553
160,2594,7,16,1,0.9891207218170166
160,2594,7,17,1,0.9898200631141663
160,2594,8,0,1,0.48097074031829834
160,2594,9,0,1,0.48097074031829834
160,2594,10,0,1,0.48097074031829834
160,2594,10,1,1,0.9468013644218445
160,2594,11,0,1,0.48097074031829834
160,2594,11,1,1,0.9468013644218445
160,2594,11,2,1,0.9649748206138611
160,2594,11,3,1,0.9731200337409973
160,2594,12,0,1,0.48097074031829834
160,2594,12,1,1,0.9468013644218445
160,2594,12,2,1,0.9649748206138611
160,2594,13,0,1,0.48097074031829834
160,2594,13,1,0,0.28007304668426514
160,2594,13,2,0,0.058135222643613815
160,2594,14,0,1,0.48097074031829834
160,2594,14,1,1,0.9468013644218445
160,2594,14,2,1,0.9649748206138611
160,2594,14,3,1,0.9731200337409973
160,2594,15,0,1,0.48097074031829834
160,2594,15,1,1,0.9468013644218445
160,2594,15,2,1,0.9649748206138611
160,2594,15,3,1,0.9731200337409973
160,2594,15,4,1,0.9765282273292542
160,2594,15,5,1,0.9783709049224854
160,2594,15,6,1,0.9795863032341003
160,2594,15,7,1,0.9814426302909851
160,2594,15,8,1,0.9835919141769409
160,2594,16,0,1,0.48097074031829834
160,2594,16,1,1,0.9468013644218445
160,2594,17,0,1,0.48097074031829834
160,2594,17,1,1,0.9468013644218445
160,2594,17,2,1,0.9649749398231506
160,2594,17,3,1,0.9731200337409973
160,2594,17,4,1,0.9765282273292542
160,2594,17,5,1,0.9783709049224854
160,2594,17,6,1,0.9795863032341003
160,2594,17,7,1,0.9814426302909851
160,2594,17,8,1,0.9835919141769409
160,2594,17,9,1,0.9855683445930481
160,2594,17,10,1,0.9874738454818726
160,2594,17,11,1,0.988831639289856
160,2594,17,12,1,0.9892024397850037
160,2594,17,13,1,0.989048182964325
160,2594,18,0,1,0.48097074031829834
160,2594,19,0,1,0.48097074031829834
160,2594,19,1,1,0.9468013644218445
160,2594,19,2,1,0.9649748206138611
160,2594,20,0,1,0.48097074031829834
160,2594,20,1,1,0.9468013644218445
160,2594,21,0,1,0.48097074031829834
160,2594,21,1,1,0.9468013644218445
160,2594,22,0,1,0.48097074031829834
160,2594,23,0,1,0.48097074031829834
160,2594,24,0,1,0.48097074031829834
160,2594,24,1,1,0.9468013644218445
160,2594,24,2,1,0.9649748206138611
160,2594,25,0,1,0.48097074031829834
160,2594,25,1,1,0.9468013644218445
160,2594,25,2,1,0.9649748206138611
160,2594,26,0,1,0.48097074031829834
160,2594,26,1,1,0.9468013644218445
160,2594,27,0,1,0.48097074031829834
160,2594,28,0,1,0.48097074031829834
160,2594,28,1,1,0.9468013644218445
160,2594,28,2,1,0.9649748206138611
160,2594,28,3,1,0.9731200337409973
160,2594,28,4,1,0.9765282273292542
160,2594,28,5,1,0.9783709049224854
160,2594,28,6,1,0.9795863032341003
160,2594,29,0,1,0.48097074031829834
160,2594,29,1,1,0.9468013644218445
160,2594,30,0,1,0.48097074031829834
160,2594,30,1,1,0.9468013644218445
160,2594,30,2,1,0.9649749398231506
160,2594,30,3,1,0.9731200337409973
160,2594,30,4,1,0.9765282273292542
160,2594,30,5,1,0.9783709049224854
160,2594,30,6,1,0.9795863032341003
160,2594,30,7,1,0.9814426302909851
160,2594,30,8,1,0.9835919141769409
160,2594,30,9,1,0.9855683445930481
160,2594,30,10,1,0.9874738454818726
160,2594,30,11,1,0.988831639289856
160,2594,30,12,1,0.9892024397850037
160,2594,31,0,1,0.48097074031829834
160,2594,31,1,1,0.9468013644218445
160,2594,31,2,1,0.9649748206138611
160,2594,31,3,1,0.9731200337409973
160,2594,31,4,1,0.9765282273292542
160,2594,32,0,1,0.48097074031829834
160,2594,33,0,1,0.48097074031829834
160,2594,33,1,1,0.9468013644218445
160,2594,33,2,1,0.9649748206138611
160,2594,33,3,1,0.9731200337409973
160,2594,33,4,1,0.9765282273292542
160,2594,33,5,1,0.9783709049224854
160,2594,34,0,1,0.48097074031829834
160,2594,35,0,1,0.48097074031829834
160,2594,35,1,1,0.9468013644218445
160,2594,35,2,1,0.9649749398231506
160,2594,35,3,1,0.9731200337409973
160,2594,35,4,1,0.9765282273292542
160,2594,35,5,1,0.9783709049224854
160,2594,35,6,1,0.9795863032341003
160,2594,35,7,1,0.9814426302909851
160,2594,35,8,1,0.9835919141769409
160,2594,35,9,1,0.9855683445930481
160,2594,35,10,1,0.9874738454818726
160,2594,35,11,1,0.988831639289856
160,2594,35,12,1,0.9892024397850037
160,2594,36,0,1,0.48097074031829834
160,2594,36,1,1,0.9468013644218445
160,2594,36,2,1,0.9649748206138611
160,2594,37,0,1,0.48097074031829834
160,2594,38,0,1,0.48097074031829834
160,2594,38,1,1,0.9468013644218445
160,2594,38,2,1,0.9649748206138611
160,2594,38,3,1,0.9731200337409973
160,2594,38,4,1,0.9765282273292542
160,2594,38,5,1,0.9783709049224854
160,2594,38,6,1,0.9795863032341003
160,2594,39,0,1,0.48097074031829834
160,2594,40,0,1,0.48097074031829834
160,2594,40,1,1,0.9468013644218445
160,2594,40,2,1,0.9649748206138611
160,2594,40,3,1,0.9731200337409973
160,2594,41,0,1,0.48097074031829834
160,2594,41,1,1,0.9468013644218445
160,2594,41,2,1,0.9649748206138611
160,2594,41,3,1,0.9731200337409973
160,2594,42,0,1,0.48097074031829834
160,2594,43,0,1,0.48097074031829834
160,2594,43,1,1,0.9468013644218445
160,2594,43,2,1,0.9649748206138611
160,2594,43,3,1,0.9731200337409973
160,2594,43,4,1,0.9765282273292542
160,2594,44,0,1,0.48097074031829834
160,2594,44,1,1,0.9468013644218445
160,2594,44,2,1,0.9649748206138611
160,2594,45,0,1,0.48097074031829834
160,2594,46,0,1,0.48097074031829834
160,2594,46,1,1,0.9468013644218445
160,2594,47,0,1,0.48097074031829834
160,2594,48,0,1,0.48097074031829834
160,2594,48,1,1,0.9468013644218445
160,2594,49,0,1,0.48097074031829834
160,2594,49,1,1,0.9468013644218445
160,2594,49,2,1,0.9649748206138611
160,2594,49,3,1,0.9731200337409973
160,2594,49,4,1,0.9765282273292542
160,2594,49,5,1,0.9783709049224854
160,2594,50,0,1,0.48097074031829834
160,2594,50,1,1,0.9468013644218445
160,2594,50,2,1,0.9649748206138611
160,2595,1,0,1,0.48097074031829834
160,2595,1,1,0,0.28007304668426514
160,2595,1,2,0,0.058135222643613815
160,2595,1,3,0,0.5423547029495239
160,2595,1,4,0,0.10946813225746155
160,2595,1,5,0,0.2783849835395813
160,2595,1,6,1,0.0817253589630127
160,2595,1,7,1,0.273983359336853
160,2595,1,8,1,0.2698865830898285
160,2595,2,0,1,0.48097074031829834
160,2595,2,1,1,0.9468013644218445
160,2595,2,2,1,0.9649748206138611
160,2595,2,3,1,0.9731200337409973
160,2595,2,4,1,0.9765282273292542
160,2595,3,0,1,0.48097074031829834
160,2595,3,1,1,0.9468013644218445
160,2595,3,2,1,0.9649748206138611
160,2595,3,3,1,0.9731200337409973
160,2595,3,4,1,0.9765282273292542
160,2595,3,5,1,0.9783709049224854
160,2595,4,0,1,0.48097074031829834
160,2595,4,1,1,0.9468013644218445
160,2595,4,2,1,0.9649748206138611
160,2595,4,3,1,0.9731200337409973
160,2595,4,4,1,0.9765282273292542
160,2595,4,5,1,0.9783709049224854
160,2595,4,6,1,0.9795863032341003
160,2595,5,0,1,0.48097074031829834
160,2595,6,0,1,0.48097074031829834
160,2595,6,1,1,0.9468013644218445
160,2595,6,2,1,0.9649748206138611
160,2595,6,3,1,0.9731200337409973
160,2595,6,4,1,0.9765282273292542
160,2595,7,0,1,0.48097074031829834
160,2595,7,1,1,0.9468012452125549
160,2595,7,2,1,0.9649749398231506
160,2595,7,3,1,0.9731200337409973
160,2595,7,4,1,0.9765282273292542
160,2595,7,5,1,0.2404790222644806
160,2595,7,6,1,0.7632628083229065
160,2595,7,7,1,0.8355923891067505
160,2595,7,8,0,0.25653523206710815
160,2595,7,9,1,0.5309555530548096
160,2595,7,10,1,0.9411801695823669
160,2595,7,11,1,0.9572856426239014
160,2595,7,12,1,0.9629851579666138
160,2595,7,13,1,0.9661573171615601
160,2595,7,14,0,0.30098608136177063
160,2595,7,15,0,0.07290194928646088
160,2595,7,16,1,0.5424681305885315
160,2595,7,17,1,0.9324932098388672
160,2595,8,0,1,0.48097074031829834
160,2595,9,0,1,0.48097074031829834
160,2595,10,0,1,0.48097074031829834
160,2595,10,1,1,0.9468013644218445
160,2595,11,0,1,0.48097074031829834
160,2595,11,1,1,0.9468013644218445
160,2595,11,2,1,0.9649748206138611
160,2595,11,3,1,0.9731200337409973
160,2595,12,0,1,0.48097074031829834
160,2595,12,1,1,0.9468013644218445
160,2595,12,2,1,0.9649748206138611
160,2595,13,0,1,0.48097074031829834
160,2595,13,1,1,0.9468013644218445
160,2595,13,2,1,0.9649748206138611
160,2595,14,0,1,0.48097074031829834
160,2595,14,1,1,0.9468013644218445
160,2595,14,2,1,0.9649748206138611
160,2595,14,3,1,0.9731200337409973
160,2595,15,0,1,0.48097074031829834
160,2595,15,1,1,0.9468013644218445
160,2595,15,2,1,0.9649748206138611
160,2595,15,3,1,0.9731200337409973
160,2595,15,4,1,0.9765282273292542
160,2595,15,5,1,0.9783709049224854
160,2595,15,6,1,0.9795863032341003
160,2595,15,7,1,0.9814426302909851
160,2595,15,8,1,0.9835919141769409
160,2595,16,0,1,0.48097074031829834
160,2595,16,1,1,0.9468013644218445
160,2595,17,0,1,0.48097074031829834
160,2595,17,1,1,0.9468013644218445
160,2595,17,2,1,0.9649749398231506
160,2595,17,3,1,0.9731200337409973
160,2595,17,4,1,0.9765282273292542
160,2595,17,5,1,0.9783709049224854
160,2595,17,6,1,0.9795863032341003
160,2595,17,7,1,0.9814426302909851
160,2595,17,8,1,0.9835919141769409
160,2595,17,9,1,0.9855683445930481
160,2595,17,10,1,0.9874738454818726
160,2595,17,11,1,0.988831639289856
160,2595,17,12,1,0.9892024397850037
160,2595,17,13,1,0.989048182964325
160,2595,18,0,1,0.48097074031829834
160,2595,19,0,1,0.48097074031829834
160,2595,19,1,1,0.9468013644218445
160,2595,19,2,1,0.9649748206138611
160,2595,20,0,1,0.48097074031829834
160,2595,20,1,1,0.9468013644218445
160,2595,21,0,1,0.48097074031829834
160,2595,21,1,1,0.9468013644218445
160,2595,22,0,1,0.48097074031829834
160,2595,23,0,1,0.48097074031829834
160,2595,24,0,1,0.48097074031829834
160,2595,24,1,1,0.9468013644218445
160,2595,24,2,1,0.9649748206138611
160,2595,25,0,1,0.48097074031829834
160,2595,25,1,1,0.9468013644218445
160,2595,25,2,1,0.9649748206138611
160,2595,26,0,1,0.48097074031829834
160,2595,26,1,1,0.9468013644218445
160,2595,27,0,1,0.48097074031829834
160,2595,28,0,1,0.48097074031829834
160,2595,28,1,1,0.9468013644218445
160,2595,28,2,1,0.9649748206138611
160,2595,28,3,1,0.9731200337409973
160,2595,28,4,1,0.9765282273292542
160,2595,28,5,1,0.9783709049224854
160,2595,28,6,1,0.9795863032341003
160,2595,29,0,1,0.48097074031829834
160,2595,29,1,1,0.9468013644218445
160,2595,30,0,1,0.48097074031829834
160,2595,30,1,1,0.9468013644218445
160,2595,30,2,1,0.9649749398231506
160,2595,30,3,1,0.9731200337409973
160,2595,30,4,1,0.25236037373542786
160,2595,30,5,1,0.8008385300636292
160,2595,30,6,1,0.860689103603363
160,2595,30,7,1,0.8977999091148376
160,2595,30,8,1,0.915087878704071
160,2595,30,9,0,0.27022263407707214
160,2595,30,10,1,0.545474648475647
160,2595,30,11,1,0.9587616324424744
160,2595,30,12,1,0.9639899730682373
160,2595,31,0,1,0.48097074031829834
160,2595,31,1,1,0.9468013644218445
160,2595,31,2,1,0.9649748206138611
160,2595,31,3,1,0.9731200337409973
160,2595,31,4,1,0.9765282273292542
160,2595,32,0,1,0.48097074031829834
160,2595,33,0,1,0.48097074031829834
160,2595,33,1,1,0.9468013644218445
160,2595,33,2,1,0.9649748206138611
160,2595,33,3,1,0.9731200337409973
160,2595,33,4,1,0.9765282273292542
160,2595,33,5,1,0.9783709049224854
160,2595,34,0,1,0.48097074031829834
160,2595,35,0,1,0.48097074031829834
160,2595,35,1,1,0.9468013644218445
160,2595,35,2,1,0.9649749398231506
160,2595,35,3,1,0.9731200337409973
160,2595,35,4,1,0.9765282273292542
160,2595,35,5,1,0.9783709049224854
160,2595,35,6,1,0.9795863032341003
160,2595,35,7,1,0.9814426302909851
160,2595,35,8,1,0.9835919141769409
160,2595,35,9,1,0.9855683445930481
160,2595,35,10,1,0.9874738454818726
160,2595,35,11,1,0.988831639289856
160,2595,35,12,1,0.9892024397850037
160,2595,36,0,1,0.48097074031829834
160,2595,36,1,1,0.9468013644218445
160,2595,36,2,1,0.9649748206138611
160,2595,37,0,1,0.48097074031829834
160,2595,38,0,1,0.48097074031829834
160,2595,38,1,1,0.9468013644218445
160,2595,38,2,1,0.9649748206138611
160,2595,38,3,1,0.9731200337409973
160,2595,38,4,1,0.9765282273292542
160,2595,38,5,1,0.9783709049224854
160,2595,38,6,1,0.9795863032341003
160,2595,39,0,1,0.48097074031829834
160,2595,40,0,1,0.48097074031829834
160,2595,40,1,1,0.9468013644218445
160,2595,40,2,1,0.9649748206138611
160,2595,40,3,1,0.9731200337409973
160,2595,41,0,1,0.48097074031829834
160,2595,41,1,1,0.9468013644218445
160,2595,41,2,1,0.9649748206138611
160,2595,41,3,1,0.9731200337409973
160,2595,42,0,1,0.48097074031829834
160,2595,43,0,1,0.48097074031829834
160,2595,43,1,1,0.9468013644218445
160,2595,43,2,1,0.9649748206138611
160,2595,43,3,1,0.9731200337409973
160,2595,43,4,1,0.9765282273292542
160,2595,44,0,1,0.48097074031829834
160,2595,44,1,1,0.9468013644218445
160,2595,44,2,1,0.9649748206138611
160,2595,45,0,1,0.48097074031829834
160,2595,46,0,1,0.48097074031829834
160,2595,46,1,1,0.9468013644218445
160,2595,47,0,1,0.48097074031829834
160,2595,48,0,1,0.48097074031829834
160,2595,48,1,1,0.9468013644218445
160,2595,49,0,1,0.48097074031829834
160,2595,49,1,1,0.9468013644218445
160,2595,49,2,1,0.9649748206138611
160,2595,49,3,1,0.9731200337409973
160,2595,49,4,1,0.9765282273292542
160,2595,49,5,1,0.9783709049224854
160,2595,50,0,1,0.48097074031829834
160,2595,50,1,1,0.9468013644218445
160,2595,50,2,1,0.9649748206138611
160,2596,1,0,1,0.48097074031829834
160,2596,1,1,1,0.9468013644218445
160,2596,1,2,1,0.9649748206138611
160,2596,1,3,1,0.9731200337409973
160,2596,1,4,1,0.9765282273292542
160,2596,1,5,1,0.9783709049224854
