bootstrap_iter,feature_spec,n_hist,model,test_accuracy,test_auc,test_log_loss,test_mse
682,meta_only,0,lasso,0.6098007384772091,0.6629129679728734,0.6404949037351382,0.22510032096604862
682,meta_hist_1,1,ols,0.9096129399903564,0.9453307505136652,0.26142341343753245,0.07280722271975959
682,meta_hist_1,1,lasso,0.9096129399903564,0.9453978227195031,0.2579963270034591,0.07286674488415223
682,meta_hist_2,2,ols,0.924678738317757,0.9636016587418093,0.2156043807591755,0.058846244761864695
682,meta_hist_2,2,lasso,0.9239193925233645,0.9639728565798233,0.21593844249493616,0.05947457196442917
682,meta_hist_3,3,ols,0.9308438115437055,0.9671675436389039,0.2005310155125148,0.05446412338077467
682,meta_hist_3,3,lasso,0.9255794576579306,0.9654309061404143,0.22519116295126915,0.0586018040245923
682,meta_hist_4,4,ols,0.9336877718704688,0.9710850414775815,0.19219946127831913,0.05200529356100131
682,meta_hist_4,4,lasso,0.9152247462542291,0.9653763545261836,0.2443949532415647,0.0635043289603383
682,meta_hist_5,5,ols,0.934548825710754,0.9669721448806684,0.2646868957791521,0.051149765380185216
682,meta_hist_5,5,lasso,0.9065512978986403,0.9633129405646814,0.27093302727137103,0.06701618442284113
683,meta_only,0,ols,0.6210052202699261,0.6445274103068452,0.6563125270333904,0.23174691051666593
683,meta_only,0,lasso,0.6140183346065698,0.6647778139823776,0.6393453606921589,0.22460430189767744
683,meta_hist_1,1,ols,0.9120019287248499,0.9437448939755739,0.26032993767094537,0.07242174771338744
683,meta_hist_1,1,lasso,0.9120019287248499,0.9440190430313469,0.2583714438649786,0.0724169710511388
683,meta_hist_2,2,ols,0.9250876168224299,0.9610519896874042,0.2191546778402277,0.05958165671381446
683,meta_hist_2,2,lasso,0.9239778037383177,0.9617467827529662,0.2197688676673256,0.06037877279382296
683,meta_hist_3,3,ols,0.9309195576427814,0.9674176757994688,0.20229959933706015,0.05486477257673532
683,meta_hist_3,3,lasso,0.9248598697167096,0.9659341137236859,0.22327501561313257,0.05906283796867573
683,meta_hist_4,4,ols,0.9355727404543258,0.9726495778927808,0.18536297724195566,0.05068216165297075
683,meta_hist_4,4,lasso,0.9159980666988884,0.9668554254538797,0.22516754333997194,0.06222335154025733
683,meta_hist_5,5,ols,0.9361557478368356,0.9706892098866484,0.2454038909256838,0.05004637711746438
683,meta_hist_5,5,lasso,0.907540173053152,0.9661834647915273,0.24892692642785588,0.0656770672027929
684,meta_only,0,ols,0.6195728291316527,0.6464833817241485,0.6547122059238797,0.23102619899684182
684,meta_only,0,lasso,0.6128724216959511,0.6669435259680145,0.6379110790377571,0.22395677259915808
684,meta_hist_1,1,ols,0.9078157191075265,0.9420080325674309,0.2666653116063409,0.07462251810501186
684,meta_hist_1,1,lasso,0.9078157191075265,0.9422310347462892,0.2641808862138069,0.07464001178215698
684,meta_hist_2,2,ols,0.9222838785046729,0.9597658542846745,0.225386233018799,0.06163836202198463
684,meta_hist_2,2,lasso,0.9208235981308411,0.9604224504514854,0.2255344154278247,0.06234124247775404
684,meta_hist_3,3,ols,0.9314497803363126,0.9678447707139823,0.2009084592605716,0.054283908235492534
684,meta_hist_3,3,lasso,0.9263369186486896,0.9663736564792687,0.22018544169728535,0.05821226602088709
684,meta_hist_4,4,ols,0.9360077332044466,0.973808988870702,0.1825613273176709,0.04983126073378189
684,meta_hist_4,4,lasso,0.9186080231996133,0.9682335321568458,0.2263856775528066,0.06037129628261836
684,meta_hist_5,5,ols,0.9324474660074166,0.9676296329835827,0.2571074361027894,0.05141657230160891
684,meta_hist_5,5,lasso,0.9050679851668727,0.9635268686589024,0.26665052530021144,0.06815377570858741
685,meta_only,0,ols,0.6190794499618029,0.6463905493309856,0.6555804315345416,0.23154269601705244
685,meta_only,0,lasso,0.6128087598675834,0.6668748014793907,0.6387047928468947,0.22441688019049377
685,meta_hist_1,1,ols,0.9091307587778898,0.944407064012308,0.2607016808297872,0.07303275366868749
685,meta_hist_1,1,lasso,0.9091307587778898,0.9446838152229944,0.2583540455207105,0.07305104747437255
685,meta_hist_2,2,ols,0.921232476635514,0.9601375222160973,0.22351868081550477,0.061574057480326086
685,meta_hist_2,2,lasso,0.9199766355140186,0.9607738290373821,0.22458371858973145,0.06225361176079142
685,meta_hist_3,3,ols,0.9327753370701409,0.9682336909472431,0.19627942244446725,0.05308841784735701
685,meta_hist_3,3,lasso,0.9270186335403726,0.966673392597892,0.21293375646286006,0.05747663032227164
685,meta_hist_4,4,ols,0.9347994200096665,0.971932317155113,0.19219012046349326,0.05099558870724349
685,meta_hist_4,4,lasso,0.9146930884485258,0.9655367204954863,0.23561180988284156,0.06293582615574353
685,meta_hist_5,5,ols,0.9314585908529048,0.968976041941502,0.24178669831142854,0.05217024687688292
685,meta_hist_5,5,lasso,0.9088380716934487,0.9645964658157633,0.24622829076263084,0.06638950173373205
686,meta_only,0,ols,0.6159441049146932,0.6431567470756303,0.6565867726023245,0.2320093049811132
686,meta_only,0,lasso,0.6097211611917495,0.6637862087906827,0.6397701284016118,0.2249015718317093
686,meta_hist_1,1,ols,0.9080568097137597,0.9411466357625682,0.2696829181183572,0.0750702102420435
686,meta_hist_1,1,lasso,0.9080568097137597,0.9414667262876599,0.266435260487151,0.07506713213955075
686,meta_hist_2,2,ols,0.9236273364485982,0.9626748981106799,0.21713943116891196,0.05925576499326921
686,meta_hist_2,2,lasso,0.9228679906542057,0.9635464838236901,0.21784514729700027,0.06002194939379958
686,meta_hist_3,3,ols,0.9325859718224512,0.9668769849099861,0.2023487234114374,0.054586381974295696
686,meta_hist_3,3,lasso,0.9258824420542342,0.9654696514310144,0.23091762049825254,0.0586883871378254
686,meta_hist_4,4,ols,0.9346060898985017,0.9721275593299559,0.186495366354921,0.05130861098257911
686,meta_hist_4,4,lasso,0.9188496858385694,0.9672994956736428,0.22249482461941184,0.06108736658369896
686,meta_hist_5,5,ols,0.9350432632880099,0.9673636457190566,0.2692644659020881,0.05003934710268795
686,meta_hist_5,5,lasso,0.9130407911001236,0.9657134879566616,0.2548881252381831,0.06438860254834351
687,meta_only,0,ols,0.6149255156608098,0.6416345072814728,0.6573603435966409,0.2323532765927272
687,meta_only,0,lasso,0.607604405398523,0.6613915159697287,0.6405290229023315,0.2252633154706775
687,meta_hist_1,1,ols,0.9120019287248499,0.9447809517879893,0.2584093191113234,0.07204325673893289
687,meta_hist_1,1,lasso,0.9120019287248499,0.9449680013040083,0.2566621763441848,0.07208301369214835
687,meta_hist_2,2,ols,0.9241530373831776,0.9610753020514406,0.22017050546744713,0.060035268656728515
687,meta_hist_2,2,lasso,0.9228095794392523,0.9617892332246585,0.22061115896115802,0.06082312603270422
687,meta_hist_3,3,ols,0.9306544462960158,0.9664703422045817,0.20234841896120928,0.05494012406897093
687,meta_hist_3,3,lasso,0.9259203151037722,0.9656237524605285,0.2186729106987677,0.05844494176863764
687,meta_hist_4,4,ols,0.9368777187046883,0.9715207075070271,0.1884649676291514,0.05027606407890786
687,meta_hist_4,4,lasso,0.9172547124214596,0.9654005585440112,0.24671578979120062,0.06199487370271601
687,meta_hist_5,5,ols,0.9347342398022249,0.9704930291014124,0.25934642574298117,0.04946323109121766
687,meta_hist_5,5,lasso,0.9130407911001236,0.9687758786335271,0.2340462695960188,0.06269966944991501
688,meta_only,0,ols,0.6179971988795518,0.6457789090097239,0.6552619635805055,0.2313754146776529
688,meta_only,0,lasso,0.6110103132161956,0.6655580554287932,0.639142024607655,0.22456131321590977
688,meta_hist_1,1,ols,0.909196510761408,0.9433438364019663,0.26276388593127215,0.07385215977739157
688,meta_hist_1,1,lasso,0.909196510761408,0.9438079245127385,0.2614768870981214,0.07384710563847555
688,meta_hist_2,2,ols,0.9208820093457943,0.959531675373268,0.22699986399668667,0.06231228103898599
688,meta_hist_2,2,lasso,0.9196845794392523,0.9603478820405452,0.22629253333513236,0.06272904289084089
688,meta_hist_3,3,ols,0.9288365399181943,0.9662852371307553,0.20672731111267026,0.05599768358016328
688,meta_hist_3,3,lasso,0.9252007271625511,0.9649445608091729,0.2296911622984296,0.059650308339522146
688,meta_hist_4,4,ols,0.9356210729821169,0.9728951087543168,0.18659676234403472,0.05014010037246849
688,meta_hist_4,4,lasso,0.917834702754954,0.9674739799092659,0.22580113943528177,0.06147733485713148
688,meta_hist_5,5,ols,0.9329419035846724,0.9674887461257953,0.2524268236807028,0.05132752067798129
688,meta_hist_5,5,lasso,0.9071693448702102,0.9645924788003964,0.25564276860939483,0.06633289276474297
689,meta_only,0,ols,0.617503819709702,0.642684645355126,0.6571097781150727,0.23219402414806653
689,meta_only,0,lasso,0.6102782021899669,0.6629240624234717,0.6400558928374477,0.22500329516734371
689,meta_hist_1,1,ols,0.910095121202823,0.9448599322811886,0.2637489472078661,0.0730367523570917
689,meta_hist_1,1,lasso,0.910095121202823,0.9450751572551003,0.2595411531663751,0.07305195922985572
689,meta_hist_2,2,ols,0.9264018691588785,0.9629125847458223,0.21563318956049624,0.05818508515163104
689,meta_hist_2,2,lasso,0.9249123831775701,0.9633340758211656,0.21578850143171613,0.05911207143973676
689,meta_hist_3,3,ols,0.9329268292682927,0.967735472362701,0.19829667501143666,0.05354173452833795
689,meta_hist_3,3,lasso,0.9276246023329798,0.9664245016176845,0.21784014394081633,0.05752790356119526
689,meta_hist_4,4,ols,0.9321411309811504,0.9708201398727769,0.1962710192116741,0.05355566585094891
689,meta_hist_4,4,lasso,0.9131464475592074,0.9643542696117989,0.23232744242477657,0.06396315889095752
689,meta_hist_5,5,ols,0.9352286773794808,0.9693464958303358,0.2560277448404895,0.050427649676779256
689,meta_hist_5,5,lasso,0.9082200247218789,0.9652429717993094,0.2533689064232876,0.06620739186991566
690,meta_only,0,ols,0.6202731092436975,0.6462425783758172,0.6548217530772747,0.23116374334503062
690,meta_only,0,lasso,0.6136204481792717,0.6661183800960322,0.6382014416008874,0.22416278696303388
690,meta_hist_1,1,ols,0.9106868890544865,0.9446202313512827,0.2651709488234775,0.07311216078344288
690,meta_hist_1,1,lasso,0.9106868890544865,0.944650376794026,0.26039231819259745,0.07316947843833728
690,meta_hist_2,2,ols,0.925,0.9623214688353544,0.217091073066571,0.05940030348608033
690,meta_hist_2,2,lasso,0.9239778037383177,0.9629026809770619,0.2174308219732339,0.060039357444897724
690,meta_hist_3,3,ols,0.9323587335252235,0.9685183922628043,0.1952909375219861,0.052986627717108825
690,meta_hist_3,3,lasso,0.9269050143917589,0.9672641102976407,0.21644367686513377,0.057014954797160025
690,meta_hist_4,4,ols,0.9365393910101498,0.9713389423785179,0.18711731743178225,0.05083960373298624
690,meta_hist_4,4,lasso,0.9181730304494925,0.9655664934124784,0.23780707480576935,0.06189045562740957
690,meta_hist_5,5,ols,0.934548825710754,0.9699087330175545,0.23722377997313948,0.051138909660794984
690,meta_hist_5,5,lasso,0.9071693448702102,0.9654527776535098,0.2526148342095834,0.06670483195273302
691,meta_only,0,ols,0.6178698752228164,0.644235015371416,0.6558783057970206,0.23186565127276862
691,meta_only,0,lasso,0.6104055258467023,0.6645309713182622,0.6389849749504215,0.22472768718764546
691,meta_hist_1,1,ols,0.9099636172357866,0.9450868544455296,0.26139446375929304,0.07277919809765034
691,meta_hist_1,1,lasso,0.9099636172357866,0.9452541836735189,0.25841645040271793,0.07281939653594079
691,meta_hist_2,2,ols,0.9248539719626169,0.9626210458062994,0.21622277370759205,0.05895614387983605
691,meta_hist_2,2,lasso,0.9239485981308411,0.9634085178379104,0.2161303417084733,0.05948431934522902
691,meta_hist_3,3,ols,0.9325859718224512,0.9696273060601346,0.19433381889089407,0.05273441663392029
691,meta_hist_3,3,lasso,0.9253900924102408,0.9678698401629013,0.21107813208038997,0.057535833820491114
691,meta_hist_4,4,ols,0.9340744320927985,0.9742416002692977,0.18302811693022603,0.05052909389893671
691,meta_hist_4,4,lasso,0.9181730304494925,0.9686515084752823,0.22709274685483422,0.06073808581899999
691,meta_hist_5,5,ols,0.930655129789864,0.9670193728465536,0.27631677816190964,0.05281230008409624
691,meta_hist_5,5,lasso,0.9064276885043263,0.9654534656218691,0.25099369016245127,0.06662619050385182
692,meta_only,0,ols,0.6185860707919532,0.6455243049494236,0.6542773207814219,0.23122801113312827
692,meta_only,0,lasso,0.610914820473644,0.6665775278428728,0.6368859240624685,0.22386738057614572
692,meta_hist_1,1,ols,0.9097882786130715,0.9436367430079923,0.2675251042837822,0.07352443798296619
692,meta_hist_1,1,lasso,0.9097882786130715,0.9439817104912639,0.26193096900111035,0.07352306676861473
692,meta_hist_2,2,ols,0.9252628504672897,0.9613225964282661,0.21848215368619212,0.05961776360693587
692,meta_hist_2,2,lasso,0.9242114485981309,0.9619292069094886,0.21913443270027821,0.060222474058769224
692,meta_hist_3,3,ols,0.9325102257233753,0.9663545933294323,0.20016298158086046,0.05413995580524254
692,meta_hist_3,3,lasso,0.9277003484320557,0.96517815475079,0.22282643976652733,0.05765712211600187
692,meta_hist_4,4,ols,0.9350894151764138,0.9712010523829455,0.19269283318824243,0.05113718352824579
692,meta_hist_4,4,lasso,0.91686805219913,0.9653541213844606,0.22672121628925604,0.06249152627412686
692,meta_hist_5,5,ols,0.9340543881334982,0.966710502005195,0.2593332757639821,0.05175242414490138
692,meta_hist_5,5,lasso,0.907725587144623,0.962264938819427,0.2687125722966499,0.0675054439384782
693,meta_only,0,ols,0.6184587471352178,0.6447186875419348,0.6549713443032396,0.23144213595843677
693,meta_only,0,lasso,0.6112967914438503,0.665485879324734,0.6379431944211352,0.22423343757122663
693,meta_hist_1,1,ols,0.9111252356112742,0.9454842151645844,0.2585862769894374,0.07207928967739241
693,meta_hist_1,1,lasso,0.9111252356112742,0.945474837406798,0.25630541107150845,0.07212861507115821
693,meta_hist_2,2,ols,0.9242698598130841,0.9627916399189357,0.2173593238442572,0.0594165425653294
693,meta_hist_2,2,lasso,0.9230140186915888,0.9633855674914142,0.2177119507991455,0.06015558481909838
693,meta_hist_3,3,ols,0.9316391455840024,0.968491221166792,0.19595899736871508,0.053200950485800126
693,meta_hist_3,3,lasso,0.9269807604908348,0.967250914311647,0.21977995912166784,0.0570242347543474
693,meta_hist_4,4,ols,0.9339294345094249,0.971574374535096,0.18902557941195883,0.05079779070022369
693,meta_hist_4,4,lasso,0.917834702754954,0.9655360855415762,0.23249901552024083,0.061769831403570216
693,meta_hist_5,5,ols,0.9304079110012361,0.96747253628647,0.27286378814288215,0.0529371988804995
693,meta_hist_5,5,lasso,0.9045117428924598,0.9640327900663427,0.2496523866889308,0.06795411928077952
694,meta_only,0,ols,0.6172014260249554,0.6431860215441505,0.6578481030918284,0.23227915930924076
694,meta_only,0,lasso,0.6096734148204737,0.6629420529039054,0.6414588214960002,0.2253911399946773
694,meta_hist_1,1,ols,0.9123964406259589,0.9446052865367248,0.2587034640703407,0.07179909232649603
694,meta_hist_1,1,lasso,0.9123964406259589,0.9447466957756734,0.25574187539320276,0.07181414370870802
694,meta_hist_2,2,ols,0.9234228971962617,0.9611271044980032,0.2192838957973455,0.06001145151862913
694,meta_hist_2,2,lasso,0.9223422897196262,0.9618296056328666,0.21943628340005855,0.06068229162350407
694,meta_hist_3,3,ols,0.9292152704135737,0.965110266078349,0.20856649312648656,0.056456516997153844
694,meta_hist_3,3,lasso,0.9231177094379639,0.9632590542247252,0.23465427905650782,0.06067361309477777
694,meta_hist_4,4,ols,0.9359110681488642,0.970775979742625,0.19256236198482213,0.051258785647231575
694,meta_hist_4,4,lasso,0.9160463992266795,0.9645438403740771,0.234265512747326,0.06285881324861274
694,meta_hist_5,5,ols,0.9349196538936959,0.9675427768773541,0.27037996028083033,0.05095006386273051
694,meta_hist_5,5,lasso,0.9093325092707045,0.9650925814854032,0.273154150245883,0.06540829424115192
695,meta_only,0,ols,0.6213394448688566,0.6489381312597818,0.6539061304773788,0.23053456635154312
695,meta_only,0,lasso,0.6142093200916731,0.6690730521792855,0.6373159902329958,0.2235520631425083
695,meta_hist_1,1,ols,0.9104019637925744,0.9441483768592845,0.26424826140992963,0.07303845820009361
695,meta_hist_1,1,lasso,0.9104019637925744,0.9443676370197798,0.2599568906763729,0.07305103775177976
695,meta_hist_2,2,ols,0.9243282710280374,0.9627913880425648,0.21507365911883033,0.05908079219318743
695,meta_hist_2,2,lasso,0.923072429906542,0.9634334681156761,0.2161459579987161,0.059762316941849795
695,meta_hist_3,3,ols,0.9286471746705045,0.966406627998107,0.20375960497989032,0.05568436906996513
695,meta_hist_3,3,lasso,0.9227011058930465,0.9651903549550627,0.22579171979654128,0.059767638145815594
695,meta_hist_4,4,ols,0.9337844369260513,0.9695589641031471,0.1962033339846608,0.05249715798926125
695,meta_hist_4,4,lasso,0.9136297728371194,0.9646237682912451,0.24681882588175352,0.06370640005855563
695,meta_hist_5,5,ols,0.934301606922126,0.9700214674003315,0.22960359583331097,0.05022715132763407
695,meta_hist_5,5,lasso,0.9103831891223733,0.965232819343363,0.2511802850762084,0.06552510171765508
696,meta_only,0,ols,0.6188725490196079,0.6457569141848049,0.6545850451784251,0.23131913167881024
696,meta_only,0,lasso,0.6118538324420677,0.666233345026496,0.6376695523718772,0.22415475046586392
696,meta_hist_1,1,ols,0.9070266953053083,0.9439977164931136,0.26657333507121,0.0743650816489948
696,meta_hist_1,1,lasso,0.9070266953053083,0.9440559152210934,0.26252301699891634,0.07443021233094038
696,meta_hist_2,2,ols,0.9254964953271028,0.9619652313261857,0.21812269014828323,0.05930737962340872
696,meta_hist_2,2,lasso,0.9246495327102804,0.9626095982931732,0.21823662524130183,0.059924593609219215
696,meta_hist_3,3,ols,0.9311089228904711,0.9676993174682856,0.19998741498308945,0.054305396186919354
696,meta_hist_3,3,lasso,0.9261475534009999,0.9664059733135185,0.21672014212863086,0.058363315613233976
696,meta_hist_4,4,ols,0.9350410826486225,0.9715035209123205,0.1898335132549733,0.05133422594846513
696,meta_hist_4,4,lasso,0.9174480425326245,0.9658975072394542,0.23721410377298827,0.06202427522227234
696,meta_hist_5,5,ols,0.9338689740420272,0.96921419640263,0.2562996082850613,0.05104357772339935
696,meta_hist_5,5,lasso,0.907725587144623,0.965303886931751,0.25928134989463647,0.06593901784168567
697,meta_only,0,ols,0.6189839572192514,0.6463609587302828,0.653842708949323,0.2310658341533399
697,meta_only,0,lasso,0.6130156608097784,0.6663360593683576,0.6372561036712868,0.22404107972778178
697,meta_hist_1,1,ols,0.911169070266953,0.9449716483499268,0.2616410704007072,0.07219869851054937
697,meta_hist_1,1,lasso,0.911169070266953,0.9451815206123462,0.2568990621728058,0.07222083828180112
697,meta_hist_2,2,ols,0.9220502336448598,0.9599405120863629,0.2250861951588524,0.06116842809538355
697,meta_hist_2,2,lasso,0.9212908878504673,0.9607077003788368,0.22441228954839007,0.061866394040842584
697,meta_hist_3,3,ols,0.9320557491289199,0.9673461403294571,0.2010209227429714,0.054170592442881256
697,meta_hist_3,3,lasso,0.926033934252386,0.9660521480143381,0.22259065544177692,0.05855492754218597
697,meta_hist_4,4,ols,0.9374093765103915,0.9725937232266291,0.18717928743867396,0.04962641403339795
697,meta_hist_4,4,lasso,0.9179797003383277,0.9658930083795652,0.23479002643445873,0.061746516561258326
697,meta_hist_5,5,ols,0.9330037082818294,0.9672742160521103,0.25995490038933405,0.05205385130525891
697,meta_hist_5,5,lasso,0.907292954264524,0.9631352745305464,0.26474501547815127,0.06767571277984455
698,meta_only,0,ols,0.6178380443086325,0.6457727919400098,0.6542524517678623,0.23105966188719454
698,meta_only,0,lasso,0.6116469314998727,0.6661387363519096,0.637315291739459,0.22389806754184305
698,meta_hist_1,1,ols,0.9104019637925744,0.943892096704744,0.2620075877433632,0.07294644393706183
698,meta_hist_1,1,lasso,0.9104019637925744,0.9441256849765968,0.25900002287375035,0.07294949875447745
698,meta_hist_2,2,ols,0.9246495327102804,0.9625300632964326,0.21551095073811763,0.05892546140975067
698,meta_hist_2,2,lasso,0.9232476635514019,0.9633011560919746,0.21693639279953233,0.059725242258420644
698,meta_hist_3,3,ols,0.9318285108316922,0.9677571647434184,0.2006567604955109,0.05439141605115664
698,meta_hist_3,3,lasso,0.925276473261627,0.9663489619105167,0.22011929644551237,0.058703747475347984
698,meta_hist_4,4,ols,0.9362977283711938,0.9715543444747216,0.18857527492038548,0.05096317795166543
698,meta_hist_4,4,lasso,0.9178830352827453,0.9661593269692067,0.2323369141020568,0.061422188460337916
698,meta_hist_5,5,ols,0.9353522867737948,0.9662128101218473,0.26187226471482605,0.05152081579621241
698,meta_hist_5,5,lasso,0.9094561186650185,0.9650296823228218,0.2588503699682865,0.06670411346306346
699,meta_only,0,ols,0.6174879042526101,0.6429600643652924,0.6582144931396089,0.23238152447458954
699,meta_only,0,lasso,0.6111535523300229,0.6635601427446677,0.6411122580986323,0.2251916797366486
699,meta_hist_1,1,ols,0.9106211370709683,0.9446246127832763,0.2621471005084205,0.07290911918481052
699,meta_hist_1,1,lasso,0.9106211370709683,0.9447257209992967,0.2591714467070185,0.07294066994106023
699,meta_hist_2,2,ols,0.9247663551401869,0.9601643735336658,0.2219731513970443,0.06045208446376082
699,meta_hist_2,2,lasso,0.923160046728972,0.9610026659788109,0.22196948020225143,0.06111168266140171
699,meta_hist_3,3,ols,0.9314119072867747,0.9685501031075636,0.19810009207524396,0.053837354954882205
699,meta_hist_3,3,lasso,0.9255415846083926,0.9675683776421431,0.21705045789563085,0.05782647056488887
699,meta_hist_4,4,ols,0.9301111648139198,0.9723970822942094,0.18850879709402413,0.05271532340315263
699,meta_hist_4,4,lasso,0.913774770420493,0.9667970333051668,0.223748707527271,0.0626727923830416
699,meta_hist_5,5,ols,0.9319530284301607,0.9671523039301216,0.26091743366743425,0.05193066679307069
699,meta_hist_5,5,lasso,0.9094561186650185,0.964147014757444,0.2576399629353348,0.06614157461908597
700,meta_only,0,ols,0.620384517443341,0.6481844865741031,0.6530715037783983,0.23048299697404948
700,meta_only,0,lasso,0.614193404634581,0.6686542543546026,0.6361628899210817,0.223335565777922
700,meta_hist_1,1,ols,0.9104019637925744,0.9445782021722977,0.261330929488877,0.07281529263387763
700,meta_hist_1,1,lasso,0.9104019637925744,0.9445056481372387,0.258959880013561,0.07287176711257724
700,meta_hist_2,2,ols,0.9206483644859813,0.9598940246633,0.22518717153400275,0.062271405047843544
700,meta_hist_2,2,lasso,0.919392523364486,0.9607696877644698,0.2256595981279585,0.06272827690978054
700,meta_hist_3,3,ols,0.926829268292683,0.9647364400080504,0.21028499129446213,0.057230740346356335
700,meta_hist_3,3,lasso,0.9220951371004393,0.9631118236642499,0.23671699221782358,0.06108788973282638
700,meta_hist_4,4,ols,0.9364910584823586,0.9722466918397009,0.18778447209494528,0.050216873635440466
700,meta_hist_4,4,lasso,0.9195263412276462,0.966699983047114,0.23731377639576068,0.06116931293088983
700,meta_hist_5,5,ols,0.9327564894932014,0.9656896544837293,0.2790028876651966,0.052998189130019885
700,meta_hist_5,5,lasso,0.9033374536464771,0.9632903873751125,0.27360702233240064,0.06841378976162113
701,meta_only,0,ols,0.6175993124522536,0.6436805500801169,0.6560421424452852,0.23183088035623958
701,meta_only,0,lasso,0.6107715813598167,0.6637820953125834,0.6393825385424305,0.2247889160457841
701,meta_hist_1,1,ols,0.9108183930215228,0.9437080724016641,0.26401743467318656,0.07315054715928906
701,meta_hist_1,1,lasso,0.9108183930215228,0.9436305516875498,0.2604379603181965,0.07320632771947823
701,meta_hist_2,2,ols,0.9266939252336449,0.9621047231207196,0.21565095779635338,0.05839373772906487
701,meta_hist_2,2,lasso,0.9254088785046729,0.9628372812019316,0.21603027227584295,0.05917590980984836
701,meta_hist_3,3,ols,0.9290637782154219,0.9665508735129775,0.20287527605671907,0.05514987284487444
701,meta_hist_3,3,lasso,0.9248219966671717,0.9650754558877308,0.2284421088536197,0.05882211294943711
701,meta_hist_4,4,ols,0.9336394393426776,0.9708758823190078,0.19499023838331236,0.05222656989711335
701,meta_hist_4,4,lasso,0.9158530691155148,0.964990449984186,0.23816460494187935,0.06318194766909109
701,meta_hist_5,5,ols,0.9284301606922126,0.9641513044700905,0.27877904758939526,0.05562456078628489
701,meta_hist_5,5,lasso,0.9065512978986403,0.9617647114240975,0.2769710314405232,0.06855372002092619
702,meta_only,0,ols,0.616628469569646,0.6416341805755528,0.6572115051649897,0.23237443437521532
702,meta_only,0,lasso,0.6101986249045073,0.6624722395605915,0.639759279861265,0.22499468068937398
702,meta_hist_1,1,ols,0.9074431245342568,0.9445393507470616,0.263808750450177,0.07393115270947717
702,meta_hist_1,1,lasso,0.9074431245342568,0.9447476368423474,0.2608820801515677,0.07396289119845355
702,meta_hist_2,2,ols,0.9249415887850467,0.9613293340147453,0.21828951124714258,0.05963691691952285
702,meta_hist_2,2,lasso,0.9236273364485982,0.9618598452285435,0.21960458631545055,0.06040079939216723
702,meta_hist_3,3,ols,0.9336085441599757,0.9688858544479844,0.19376607734874782,0.05248025677615351
702,meta_hist_3,3,lasso,0.9277382214815937,0.9674292225505846,0.21552236123884716,0.05673277066023173
702,meta_hist_4,4,ols,0.9341710971483809,0.9720055364748892,0.19033598976039873,0.05138514101140807
702,meta_hist_4,4,lasso,0.9125181246979217,0.9663244201000578,0.23302865906262699,0.06327002164479403
702,meta_hist_5,5,ols,0.9313349814585908,0.9670618534721769,0.2691531679828391,0.05256596939521927
702,meta_hist_5,5,lasso,0.9071693448702102,0.965042041946146,0.2505430423950728,0.06653049317904114
703,meta_only,0,ols,0.6140819964349377,0.6404521708612647,0.65602314958793,0.23230222103211678
703,meta_only,0,lasso,0.6060924369747899,0.6615741581921617,0.6388708535763742,0.22501630215767154
703,meta_hist_1,1,ols,0.9086485775654233,0.9436686266657304,0.26256853837591126,0.07404490357044168
703,meta_hist_1,1,lasso,0.9086485775654233,0.9438438533991217,0.26198138430043083,0.07408846578259208
703,meta_hist_2,2,ols,0.922838785046729,0.9622492499020306,0.21838841537455894,0.06019393074382592
703,meta_hist_2,2,lasso,0.9214369158878505,0.9629112357182246,0.21935713625505981,0.06083036094729959
703,meta_hist_3,3,ols,0.9311089228904711,0.9691557326214585,0.1969084407845453,0.0537526663454708
703,meta_hist_3,3,lasso,0.9252007271625511,0.9676634171333592,0.2182705273426256,0.05787583837300847
703,meta_hist_4,4,ols,0.9319478008699855,0.9694923253495923,0.19462576268792514,0.05315965743609318
703,meta_hist_4,4,lasso,0.9151764137264379,0.9638787197920309,0.24324158993017042,0.06373947153306722
703,meta_hist_5,5,ols,0.9347342398022249,0.9685992274043862,0.24677747287322851,0.0506141019438114
703,meta_hist_5,5,lasso,0.9084672435105068,0.9637524817783009,0.2580024808935334,0.06625433823523613
704,meta_only,0,ols,0.6208938120702827,0.6493909530626335,0.6522956004132424,0.23024563102392331
704,meta_only,0,lasso,0.6147663610898905,0.6692541426669157,0.6357918619640964,0.22326342500936333
704,meta_hist_1,1,ols,0.9108403103493622,0.944415055746282,0.2627667601353409,0.07263695525267551
704,meta_hist_1,1,lasso,0.9108403103493622,0.9445574940625261,0.2585767237477071,0.07266755007764257
704,meta_hist_2,2,ols,0.9232768691588785,0.9618854875704935,0.2191564362944603,0.05971825364009191
704,meta_hist_2,2,lasso,0.9216997663551402,0.9624537722977903,0.21910242207967603,0.06051902996909034
704,meta_hist_3,3,ols,0.9305787001969399,0.9672547395307117,0.20140701752473783,0.054438563105893206
704,meta_hist_3,3,lasso,0.9250113619148613,0.965316357252107,0.22353704686214737,0.05886238307683342
704,meta_hist_4,4,ols,0.933494441759304,0.9720315379892916,0.19146599008459006,0.05208224463720249
704,meta_hist_4,4,lasso,0.9155630739487676,0.9661227966852682,0.227082607681283,0.06257341653992084
704,meta_hist_5,5,ols,0.9319530284301607,0.9663935876392549,0.26027154338888503,0.05277124959958145
704,meta_hist_5,5,lasso,0.9042645241038318,0.962652689381257,0.2734045210354041,0.0683053779356241
